Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_lag1,PM10_lag1,PM2.5_rolling3,PM10_rolling3,PM2.5_rolling7,PM10_rolling7,AOD_rolling3,NO2_rolling3,PM2.5_Predicted,PM10_Predicted
2024-07-16,EAD_KhalifaCity,64.54166666666667,104.875,24.4200138,54.5781332,0.00010996527360043214,335.0,313.226806640625,302.019287109375,2.0670013427734375,-6.845123291015625,99335.125,836.6729125976562,198,7,1,29,2,0,7.150399109156899,286.8025833886325,53.72274419128632,40.07680664062502,13425.730224609382,0.03683836665614477,2.0,69.79166666666667,83.0,83.94444444444449,142.47222222222226,90.72619047619047,190.26785714285714,322.5,0.00012768224435159056,77.960686,159.70328
2023-06-08,EAD_KhadijaSchool,45.208333333333336,72.04166666666667,24.48156058,54.36929173,9.420957212568556e-05,135.5,306.4521484375,298.91748046875,4.1229248046875,-3.53765869140625,100325.125,333.0426025390625,159,6,3,23,2,0,5.432636373068755,319.3688920249556,64.84324496918202,33.30214843750002,4512.441113281253,0.012765397023030395,1.0,45.291666666666664,74.875,44.00000000000002,77.90277777777779,43.807091097308486,71.56620082815735,125.66666666666667,6.249331076664213e-05,38.506855,86.58127
2023-08-11,EAD_BidaZayed,116.875,264.125,23.65233,53.703777,6.420026665075207e-05,210.0,316.276611328125,291.57666015625,-2.97174072265625,1.2232208251953125,98952.5625,2428.76123046875,223,8,4,32,2,0,3.2136446769804827,157.6270712998047,24.421822688096213,43.12661132812502,9056.588378906255,0.013482055996657935,1.0,58.26086956521739,70.08695652173913,73.39251207729471,126.8762077294686,59.18685300207039,100.88457556935818,160.0,7.643295403204495e-05,75.19946,154.43394
2024-07-17,EAD_AlAinSchool,62.583333333333336,182.16666666666666,24.2190974,55.7348168,7.800553794367644e-05,0.0,315.25146484375,292.882568359375,4.0748138427734375,-3.1124267578125,96012.125,1800.6258544921875,199,7,2,29,2,0,5.127505063479242,322.6266634103283,27.94782042601267,42.10146484375002,0.0,0.0,1.0,80.29166666666667,157.625,89.19021739130433,160.6117149758454,65.33152173913044,155.0478778467909,335.6666666666667,9.35467384503315e-05,41.15116,198.47784
2023-11-20,EAD_AlMaqta,31.75,122.54166666666667,24.4035015,54.5160884,8.360781209961594e-05,205.0,303.8690185546875,287.418212890625,1.5574798583984375,0.937591552734375,101144.75,1647.811767578125,324,11,0,47,3,0,1.8179167827696825,31.0476349735398,36.843033407935216,30.719018554687523,6297.398803710942,0.017139601480421266,0.0,21.916666666666668,95.91666666666667,23.38888888888887,107.69444444444446,20.208333333333336,115.75595238095238,143.5,0.00014829225061367102,28.817745,109.1964
2022-09-19,EAD_KhalifaSchool,33.166666666666664,117.91666666666667,24.4815671,54.3692877,0.00013340626506590862,78.0,307.20166015625,299.204345703125,1.210693359375,-5.262054443359375,100322.25,296.4735107421875,262,9,0,38,3,0,5.399536588941023,282.95711649359515,63.25285415117602,34.05166015625002,2656.029492187502,0.010405688675140874,1.0,27.82608695652174,96.47826086956522,32.30314009661836,122.65942028985506,43.279761904761905,124.68892339544514,210.66666666666666,0.00011550412290204361,38.678043,117.115776
2023-04-15,EAD_Zakher,17.791666666666668,108.66666666666667,24.1635902,55.7022387,7.229005381912559e-05,109.0,304.334228515625,280.421142578125,6.058258056640625,-3.8896484375,97442.5,974.93115234375,105,4,5,15,1,1,7.199434397798012,327.29788447301934,22.530259116518582,31.184228515625023,3399.0809082031274,0.00787961586628469,2.0,23.291666666666668,131.70833333333334,18.882850241545885,113.18297101449274,21.514492753623188,100.09782608695653,118.66666666666667,0.00011736831600804095,20.945646,78.8146
2022-11-15,EAD_BidaZayed,10.958333333333334,41.5,23.65233,53.703777,9.231126750811793e-05,314.0,303.8768310546875,290.392333984375,2.002838134765625,-5.793975830078125,100340.125,1127.375732421875,319,11,1,46,3,0,6.13037653930009,289.0690371190686,44.535302503640956,30.726831054687523,9648.224951171882,0.02898573799754903,1.0,17.458333333333332,53.333333333333336,14.892512077294704,43.8719806763285,19.86930641821946,54.16770186335403,268.5,8.227182917950933e-05,24.670757,48.49789
2024-10-25,EAD_AlMaqta,22.25,104.375,24.4035015,54.5160884,0.0001391843397868703,118.0,305.123046875,297.921142578125,2.4893341064453125,-5.2253570556640625,101095.625,870.869873046875,299,10,4,43,3,0,5.788016987940695,295.47289777964,65.85690863389982,31.973046875000023,3772.819531250003,0.016423752094850697,1.0,21.608695652173914,100.78260869565217,22.53623188405796,108.09420289855069,25.40441683919945,149.7614611061816,102.0,0.0001801341907897222,37.211735,89.222374
2022-08-30,EAD_HamdanStreet,51.30434782608695,122.52173913043478,24.488983,54.3636678,0.0001431344369159677,139.0,309.15283203125,295.9189453125,0.8388671875,-2.8025665283203125,100536.25,401.5162353515625,242,8,1,35,2,0,2.9254191672178416,286.6635491973736,46.67167002549376,36.00283203125002,5004.393652343753,0.01989568673131951,0.0,38.25,98.75,42.75422705314008,101.95169082125598,43.17468944099379,104.53354978354979,157.5,0.0001291769348500151,38.79515,124.86586
2024-03-10,EAD_Sweihan,39.30434782608695,14.956521739130435,24.466426,55.342792,5.093203204466302e-05,81.0,299.3720703125,291.63916015625,1.1324615478515625,-4.0290374755859375,99849.125,738.0218505859375,70,3,6,10,1,1,4.18516572396342,285.6993435206185,62.53199663827373,26.222070312500023,2123.9876953125017,0.004125494595617705,1.0,14.458333333333334,114.66666666666667,27.54589371980676,76.12439613526583,29.57919254658385,93.84497929606627,69.33333333333333,5.594334002044976e-05,21.530779,49.20838
2023-04-16,EAD_HamdanStreet,15.541666666666666,60.625,24.488983,54.3636678,6.236165791048825e-05,0.0,298.18798828125,289.82080078125,7.826934814453125,-3.6123809814453125,101042.4375,604.6907958984375,106,4,6,15,1,1,8.62033670715977,335.22516401721,59.81353620280216,25.037988281250023,0.0,0.0,2.0,19.208333333333332,75.54166666666667,21.18055555555554,73.33333333333327,27.194099378881987,78.39078674948239,60.0,6.8530869028675e-05,21.882208,65.62562
2024-08-04,EAD_HamdanStreet,33.875,82.54166666666667,24.488983,54.3636678,6.684266554654543e-05,0.0,308.4208984375,301.854248046875,5.913421630859375,-4.5712890625,99476.375,572.205810546875,217,8,6,31,2,1,7.474305257162547,322.29467804998495,69.0259626944407,35.27089843750002,0.0,0.0,2.0,34.583333333333336,93.79166666666667,43.66666666666666,101.16666666666659,55.839285714285715,189.0119047619048,0.0,6.948138131213854e-05,32.868305,85.92992
2023-08-17,EAD_KhalifaSchool,76.34782608695652,393.7391304347826,24.4815671,54.3692877,0.00012398410440171882,387.0,311.20166015625,298.39599609375,-1.2508697509765625,1.0465240478515625,100270.875,1213.69384765625,229,8,3,33,2,0,1.6309162199940825,140.08289683535196,48.43238256332925,38.05166015625002,14725.992480468758,0.047981848403465185,0.0,48.666666666666664,183.375,59.477053140096615,251.3297101449275,61.121635610766056,242.19798136645963,304.0,0.000118406360008675,69.762314,213.13548
2023-04-15,EAD_Sweihan,7.833333333333333,33.333333333333336,24.466426,55.342792,7.496104080922325e-05,0.0,302.203369140625,283.651611328125,6.645172119140625,-4.03515625,99522.5,722.30615234375,105,4,5,15,1,1,7.77436804215738,328.7325674980381,31.655775969194373,29.053369140625023,0.0,0.0,2.0,23.375,71.66666666666667,16.765096618357486,58.797101449275424,26.609730848861286,58.50414078674949,433.0,7.72880454547286e-05,20.088438,59.706654
2024-05-09,EAD_AlTawia,25.166666666666668,115.0,24.2591303,55.7049288,9.670051076674332e-05,112.0,310.73486328125,282.721923828125,4.8472442626953125,-5.4455413818359375,97020.9375,1671.40478515625,130,5,3,19,1,0,7.2903839325182505,311.67326511094444,18.463704010838036,37.58486328125002,4209.504687500003,0.010830457205875253,2.0,40.958333333333336,255.41666666666666,30.1388888888889,163.06944444444449,23.01357142857143,113.24452380952381,91.66666666666667,9.010532085077876e-05,30.018614,103.10011
2023-10-11,EAD_HamdanStreet,43.333333333333336,71.25,24.488983,54.3636678,0.00012344949936954672,127.5,305.665771484375,298.93701171875,1.1243133544921875,-4.5954437255859375,100993.1875,305.9901123046875,284,10,2,41,3,0,4.73098124643468,283.7478287625663,67.84396705115041,32.51577148437502,4145.760864257815,0.01573981116961721,1.0,40.5,65.41666666666667,40.58333333333331,73.76388888888884,37.54166666666667,77.73214285714286,132.0,0.00010411880534659498,34.5889,52.17243
2022-05-08,EAD_AlAinStreet,39.791666666666664,166.66666666666666,24.2259397,55.7656666,8.692511619300926e-05,0.0,312.580322265625,281.5361328125,4.718963623046875,-0.0644989013671875,96873.125,2362.237060546875,128,5,6,18,1,1,4.719404388682672,359.2169287523977,15.433008235508591,39.43032226562502,0.0,0.0,1.0,40.958333333333336,169.33333333333334,51.180555555555564,209.56944444444443,53.49327122153209,222.9526397515528,273.6666666666667,7.940334277615037e-05,43.607235,203.2715
2024-05-27,EAD_KhalifaCity,47.916666666666664,101.75,24.4200138,54.5781332,0.00010004228101799116,176.0,310.294189453125,295.8291015625,3.1277313232421875,-5.781585693359375,100020.6875,453.19732666015625,148,5,0,22,1,0,6.573388499096043,298.4125713111322,43.61561031679522,37.14418945312502,6537.377343750004,0.017607441459166442,1.0,43.75,92.08333333333333,41.069444444444485,92.79166666666673,39.922619047619044,105.01785714285714,160.33333333333334,0.00010084577274894997,57.204834,117.60374
2023-12-20,EAD_Liwa,17.708333333333332,82.5,23.095644,53.606229,5.6131967534312564e-05,117.0,297.8363037109375,280.693603515625,0.678680419921875,-2.8876495361328125,100182.1875,2011.31298828125,354,12,2,51,0,0,2.9663322396375933,283.2261076957671,33.50054245453955,24.686303710937523,2888.29753417969,0.00656744020151457,0.0,15.958333333333334,78.16666666666667,15.902777777777763,80.34722222222221,21.773809523809526,90.83928571428571,94.0,6.629034391363691e-05,21.819712,57.229267
2022-03-03,EAD_Mussafah,39.291666666666664,125.79166666666667,24.347317,54.502809,0.0003921032766811285,39.0,302.480224609375,281.6455078125,0.9457244873046875,-1.2421722412109375,101193.375,770.3585815429688,62,3,3,9,1,0,1.5612132086049995,307.28373405717264,27.226651041913158,29.330224609375023,1143.878759765626,0.015292027790564012,0.0,46.291666666666664,145.0,39.06400966183576,127.66968599033812,48.61180124223603,154.532867494824,132.0,0.0002121406505466296,31.713104,94.91603
2022-06-20,EAD_KhadijaSchool,64.20833333333333,201.95833333333334,24.48156058,54.36929173,9.464400368712082e-05,373.0,306.643310546875,302.168701171875,2.82232666015625,-5.8185577392578125,99733.25,174.39523315429688,171,6,0,25,2,0,6.466926777203041,295.87598525321044,77.57324065347537,33.49331054687502,12493.004833984383,0.035302213375296064,1.0,50.21739130434783,141.34782608695653,50.00301932367149,145.60205314009667,52.11723602484473,159.2554347826087,244.5,9.272026527119533e-05,61.252407,204.11235
2023-03-30,EAD_Mussafah,12.375,46.708333333333336,24.347317,54.502809,0.00013327893248059818,111.0,300.993896484375,286.14990234375,4.1472320556640625,-3.162933349609375,100772.8125,1007.1025390625,89,3,3,13,1,0,5.215714821345081,322.6686362877389,40.038101040498134,27.843896484375023,3090.6725097656276,0.014793961505346398,1.0,10.91304347826087,72.6086956521739,20.47282608695652,101.43900966183571,20.455331262939957,108.51149068322981,129.83333333333334,0.00012317079138786014,30.339537,74.24196
2022-09-29,EAD_KhalifaCity,16.166666666666668,69.04166666666667,24.4200138,54.5781332,0.00018999815802095337,334.5,306.867919921875,296.47705078125,3.146881103515625,-4.4225006103515625,100284.3125,895.114501953125,272,9,3,39,3,0,5.427833115362304,305.4341897771017,54.76749694889927,33.71791992187502,11278.644213867196,0.0635543838580089,1.0,12.782608695652174,24.91304347826087,18.838164251207743,62.21678743961353,23.23576604554865,65.48188405797102,409.0,0.00013981949081802827,31.867603,84.205055
2024-01-21,EAD_KhadijaSchool,21.708333333333332,49.333333333333336,24.48156058,54.36929173,6.000038411002201e-05,149.5,295.220947265625,288.079833984375,5.1679534912109375,-3.6662445068359375,101850.625,1005.39697265625,21,1,6,3,0,1,6.336331120705736,324.6473854932171,63.97382516008315,22.070947265625023,3299.606616210941,0.00897005742444829,1.0,16.625,48.625,18.55555555555558,61.430555555555564,20.434523809523807,61.285714285714285,99.66666666666667,7.513514059747852e-05,23.963045,58.41449
2022-08-29,EAD_Habshan,19.833333333333332,120.91666666666667,23.7503774,53.7452404,6.983993080213813e-05,254.0,313.674072265625,286.02294921875,-2.4741058349609375,-3.222412109375,99220.25,2847.26220703125,241,8,0,35,2,0,4.062651779962737,232.48364147990077,19.628428974696106,40.52407226562502,10293.114355468755,0.017739342423743084,1.0,26.25,123.95833333333333,21.404589371980688,127.97282608695652,37.13853149955634,173.40105244996553,268.0,7.004472475578538e-05,29.415304,109.779816
2022-08-23,EAD_AlQuaa,55.0,240.95833333333334,23.5311228,55.4860383,6.200845742761616e-05,517.5,316.355224609375,286.2724609375,0.200408935546875,0.8136749267578125,97905.875,3692.7802734375,235,8,1,34,2,0,0.8379920213709454,76.1634005214043,17.330159361349722,43.20522460937502,22358.703735351573,0.03208937671879136,0.0,78.41666666666667,327.9166666666667,71.93599033816425,313.7989130434782,60.77173913043479,260.8874223602485,473.6666666666667,6.340363202434707e-05,60.834663,252.44597
2023-08-15,EAD_AlAinStreet,31.083333333333332,121.20833333333333,24.2259397,55.7656666,8.000169327714872e-05,0.0,314.31884765625,290.818603515625,0.683837890625,0.4524993896484375,96406.5,3315.135986328125,227,8,1,33,2,0,0.8199938769811991,33.49283110747268,25.803816451660882,41.16884765625002,0.0,0.0,0.0,39.21739130434783,119.47826086956522,32.72524154589373,122.72886473429956,34.48913043478261,137.11671842650105,125.83333333333333,0.00010032370967867419,34.96073,118.98054
2024-07-16,EAD_Zakher,59.333333333333336,107.25,24.1635902,55.7022387,9.84686489169588e-05,302.0,317.177978515625,296.290771484375,-3.8089752197265625,-1.796295166015625,95996.125,1451.1729736328125,198,7,1,29,2,0,4.211290603596731,205.2483489432262,31.136169357835637,44.02797851562502,13296.449511718756,0.029737531972921557,1.0,64.75,97.16666666666667,58.819444444444436,107.01388888888881,51.422619047619044,132.54761904761907,295.3333333333333,9.152653494717583e-05,47.89805,174.2058
2022-01-10,EAD_Gayathi,56.333333333333336,100.04166666666667,23.8355039,52.8103723,4.6026726735396765e-05,201.0,295.5589599609375,283.9892578125,-0.1862335205078125,-2.4367218017578125,100736.75,1234.95458984375,10,1,0,2,0,0,2.4438281574862364,265.6295005935238,47.966284373466564,22.408959960937523,4504.200952148442,0.00925137207381475,0.0,63.833333333333336,108.20833333333333,54.81944444444445,97.52777777777777,41.648809523809526,100.36904761904762,67.0,5.418274584192349e-05,29.515972,108.481415
2024-04-24,EAD_Habshan,22.166666666666668,92.79166666666667,23.7503774,53.7452404,9.611296991354758e-05,520.5,308.097900390625,274.11669921875,4.904052734375,-4.4371795654296875,99395.8125,2184.20458984375,115,4,2,17,1,0,6.613493457878197,317.8612522467257,11.721902074351501,34.94790039062502,18190.382153320323,0.050026800840001516,1.0,33.833333333333336,137.83333333333334,25.722222222222243,96.63888888888897,22.11309523809524,76.3452380952381,349.1666666666667,8.233386688518843e-05,27.565891,118.46178
2022-01-24,EAD_HamdanStreet,11.041666666666666,72.625,24.488983,54.3636678,4.8797821364112054e-05,141.0,293.6019287109375,285.430908203125,3.99053955078125,-4.653289794921875,101728.5625,865.688232421875,24,1,0,4,0,0,6.130049903701722,310.6155263541903,59.46541756714424,20.451928710937523,2883.7219482421906,0.0068804928123398,1.0,15.083333333333334,70.91666666666667,15.680555555555555,93.22222222222221,15.851190476190476,91.07738095238096,321.0,4.647338028005688e-05,19.531776,79.305595
2023-09-17,EAD_E11Road,38.869565217391305,137.47826086956522,24.0352097,53.8851825,7.19030826231147e-05,227.0,310.314697265625,295.828857421875,2.8570709228515625,-4.28240966796875,99739.8125,806.80517578125,260,9,6,37,3,1,5.147998331634938,303.70980295899534,43.56638877083905,37.16469726562502,8436.38627929688,0.016321999755447035,1.0,42.76923076923077,22.307692307692307,54.91663569924439,123.59531772575254,57.40892574244977,126.19644778054389,475.8333333333333,6.894372407494066e-05,41.297184,133.76447
2024-04-20,EAD_BidaZayed,13.916666666666666,46.916666666666664,23.65233,53.703777,8.736442396177244e-05,177.0,306.16015625,277.23193359375,0.0363616943359375,-4.803009033203125,99683.375,1306.1038818359375,111,4,5,16,1,1,4.803146671281838,270.43375554911023,16.294800404251678,33.01015625000002,5842.797656250004,0.015463503041233721,1.0,13.375,51.083333333333336,13.736111111111143,60.694444444444436,13.827380952380953,67.97023809523809,210.5,8.150468025573633e-05,25.243036,44.392742
2023-01-11,EAD_AlMaqta,15.333333333333334,72.875,24.4035015,54.5160884,8.292250277008302e-05,428.0,294.71533203125,286.841064453125,5.399810791015625,-5.0305328369140625,101759.8125,1158.203857421875,11,1,2,2,0,0,7.379987615303933,317.02766422560256,60.899243209679696,21.565332031250023,9229.96210937501,0.03549083118559553,2.0,27.91304347826087,117.95652173913044,20.526570048309164,88.01328502415454,17.035455486542443,90.32996894409938,299.0,0.00010506055938700122,27.217009,87.63088
2023-04-02,EAD_AlMaqta,16.541666666666668,80.04166666666667,24.4035015,54.5160884,7.521792576880617e-05,0.0,296.886962890625,285.249755859375,6.8407745361328125,-4.3828582763671875,101035.3125,806.870849609375,92,4,6,13,1,1,8.124385695234038,327.35246739182827,48.118914024887346,23.736962890625023,0.0,0.0,2.0,30.347826086956523,89.17391304347827,26.352053140096597,84.94685990338161,27.79994824016563,113.86827122153208,14.666666666666666,0.00013556364216618495,19.555119,78.52104
2023-11-02,EAD_Baniyas,28.208333333333332,98.54166666666667,24.321383,54.635767,8.581240070388831e-05,168.5,308.1075439453125,285.7158203125,-0.3002471923828125,2.274505615234375,100674.6875,2359.121337890625,306,11,3,44,3,0,2.294237165217769,97.51987860391921,26.000109248125103,34.95754394531252,5890.34615478516,0.01445938951860518,0.0,20.083333333333332,64.83333333333333,24.583333333333332,80.51388888888887,24.666666666666664,70.79166666666667,164.16666666666666,0.00010673811067757712,30.977282,81.231094
