Date,StationName,PM10,PM10_pred,PM10_lgbm,PM10_xgb,PM10_cb
2024-01-29,EAD_Baniyas,53.5,140.889540732441,164.05112727952474,150.62265014648438,154.9441679099333
2024-01-30,EAD_Baniyas,72.625,66.89973816242352,71.06161935979539,76.30574035644531,80.86147914602617
2024-02-01,EAD_Baniyas,89.66666666666667,89.22489608192453,97.86573007712165,93.18429565429688,105.07784253935961
2024-02-09,EAD_Baniyas,54.5,72.77636848198367,81.80492402092126,74.97712707519531,83.58195265161017
2024-02-10,EAD_Baniyas,50.666666666666664,51.285556430232575,55.533943258468376,52.27784729003906,61.32900163946956
2024-02-13,EAD_Baniyas,48.541666666666664,57.71737205970362,64.0727402000987,60.52730178833008,67.1108247603267
2024-02-15,EAD_Baniyas,125.29166666666667,79.58683808968348,94.5944636099323,90.67122650146484,84.92997663394618
2024-02-16,EAD_Baniyas,154.375,94.94337209979003,97.92965255793264,97.89977264404297,118.86815013598842
2024-02-17,EAD_Baniyas,101.625,99.96935765890811,120.86995304127831,107.6375503540039,104.88976143113452
2024-02-18,EAD_Baniyas,106.5,118.04151216632863,135.67455744755145,152.92800903320312,129.60008799491257
2024-02-19,EAD_Baniyas,68.54166666666667,95.2984620153254,109.06543165826628,115.11802673339844,105.85445946081107
2024-02-20,EAD_Baniyas,73.0,60.34530377681038,65.63836577959518,66.74371337890625,71.39235516900959
2024-02-21,EAD_Baniyas,76.20833333333333,61.52776244949207,65.16656435859677,65.78258514404297,74.94733420208833
2024-02-22,EAD_Baniyas,71.91666666666667,58.01361148324834,64.14095502023287,65.70030975341797,67.34498961866319
2024-02-23,EAD_Baniyas,80.33333333333333,66.56905808665417,75.9508409312808,74.91285705566406,74.6752917856262
2024-02-24,EAD_Baniyas,89.04166666666667,74.59788577618983,83.93878185269719,82.53831481933594,85.10594695092307
2024-02-26,EAD_Baniyas,102.91666666666667,81.55195725207945,93.20764103128062,79.21074676513672,92.32870699899227
2024-02-27,EAD_Baniyas,77.54166666666667,75.43110751768069,83.19052090565489,79.25071716308594,88.29260976380658
2024-02-28,EAD_Baniyas,70.08695652173913,69.27905872083244,77.07676993795376,77.64930725097656,79.94166472934398
2024-03-02,EAD_Baniyas,91.91666666666667,57.78772269846158,73.4636150610975,63.860816955566406,56.49027077249013
2024-03-03,EAD_Baniyas,82.91666666666667,76.32992462768638,86.47922440029278,89.2806396484375,86.01916270077874
2024-03-06,EAD_Baniyas,87.5,75.72247710310776,86.63766741990634,86.42257690429688,84.56407170311914
2024-03-08,EAD_Baniyas,102.04166666666667,97.58356296081294,107.93970360806203,99.3663330078125,114.11297273978505
2024-03-10,EAD_Baniyas,43.666666666666664,83.36106008356987,86.51321964800083,90.52481079101562,103.40147175322039
2024-03-11,EAD_Baniyas,60.75,65.69310834520252,77.48774849890641,61.620174407958984,71.86954201078481
2024-03-12,EAD_Baniyas,107.625,78.09446033252759,91.33866158725972,88.42393493652344,85.04378585113562
2024-03-13,EAD_Baniyas,79.375,89.46458275283534,101.05594888077299,94.87263488769531,101.96171484539813
2024-03-14,EAD_Baniyas,109.41666666666667,82.78342935263372,96.48949923417109,82.54611206054688,91.4455046292151
2024-03-15,EAD_Baniyas,134.91666666666666,88.35100819188858,103.37804497945707,97.21782684326172,96.3911548519996
2024-03-16,EAD_Baniyas,144.375,105.46595806115009,118.83565214950846,123.26605224609375,119.57535405850352
2024-03-17,EAD_Baniyas,158.91666666666666,110.12273032654267,124.77427772658771,121.41059875488281,124.68172178524044
2024-03-18,EAD_Baniyas,108.875,104.64303272387642,116.62429773396559,115.29164123535156,120.66107152781599
2024-03-21,EAD_Baniyas,79.79166666666667,82.1590339199877,92.76036163211005,97.7137222290039,92.81289101137244
2024-03-22,EAD_Baniyas,117.04166666666667,76.29619344208692,82.29203039896296,82.4718017578125,91.18883035079861
2024-03-26,EAD_Baniyas,122.58333333333333,88.29355282958267,96.30299071284881,98.49809265136719,104.0680381610471
2024-03-28,EAD_Baniyas,98.70833333333333,135.6047373120954,153.90796657382035,152.3518524169922,152.9932264920418
2024-03-29,EAD_Baniyas,96.625,79.12348468771178,91.29817853348024,80.17121887207031,88.33606398231059
2024-03-30,EAD_Baniyas,99.08333333333333,79.97546891815963,91.35759767855362,87.56364440917969,89.78162436235712
2024-04-03,EAD_Baniyas,101.375,87.96321026808762,97.18600024288575,94.56661224365234,102.58060522107189
2024-04-04,EAD_Baniyas,103.33333333333333,87.6370746217847,99.36326696152,96.90428161621094,99.13539964840545
2024-04-05,EAD_Baniyas,90.45833333333333,86.16084008529054,94.21195061640175,102.93730163574219,100.72828431636891
2024-04-06,EAD_Baniyas,99.875,87.12192202294852,94.76942341367366,97.92230987548828,102.91366298373582
2024-04-07,EAD_Baniyas,87.33333333333333,87.281645715222,101.03159249175019,99.64461517333984,96.15404379678083
2024-04-08,EAD_Baniyas,88.625,91.79183723817948,98.68300874986824,106.5714111328125,109.45282671853809
2024-04-11,EAD_Baniyas,84.79166666666667,102.2671356661642,108.66024088112223,117.83879089355469,123.45101530271508
2024-04-13,EAD_Baniyas,60.416666666666664,115.25956564418411,120.98788933426951,130.34884643554688,140.98666024606786
2024-04-18,EAD_Baniyas,90.79166666666667,69.37018437489411,77.2697593420059,71.67202758789062,80.44678704625892
2024-04-19,EAD_Baniyas,105.20833333333333,73.7853858275191,84.23761871570198,85.56207275390625,82.49621639956956
2024-04-20,EAD_Baniyas,52.5,88.80697110675911,97.69763611072719,99.62858581542969,103.69175558342333
2024-04-21,EAD_Baniyas,56.708333333333336,54.772938251303565,61.7052365939039,61.04423141479492,62.382083668826404
2024-04-22,EAD_Baniyas,61.0,78.0475507538969,85.91343335783932,77.43707275390625,91.91298364015275
2024-04-23,EAD_Baniyas,120.66666666666667,79.74444242403527,89.85124867009496,82.5341796875,91.30920761526869
2024-04-24,EAD_Baniyas,120.0,93.67453307301672,104.45682483871917,91.31683349609375,108.93803479543605
2024-04-25,EAD_Baniyas,178.45833333333334,111.04699895675705,128.77888485162882,124.02253723144531,122.28303991126768
2024-04-26,EAD_Baniyas,106.16666666666667,96.16282685496267,102.88568453765586,118.70613098144531,114.6349403556718
2024-04-27,EAD_Baniyas,61.208333333333336,93.60594343909702,104.35646329696853,102.08811950683594,107.98893091992309
2024-04-28,EAD_Baniyas,97.33333333333333,75.03311091970843,82.50552213420791,86.2296371459961,87.49105471446595
2024-04-29,EAD_Baniyas,177.70833333333334,90.22618980272117,99.64097612826363,95.29621887207031,105.40994158667824
2024-04-30,EAD_Baniyas,191.33333333333334,155.20539216395747,172.70092950797732,172.93309020996094,179.08793677913673
2024-05-05,EAD_Baniyas,89.5,127.06050790498256,138.3120315932597,135.10299682617188,150.59671563877598
2024-05-08,EAD_Baniyas,165.16666666666666,114.86635218847753,131.72214736019026,118.03162384033203,128.99988736867743
2024-05-09,EAD_Baniyas,73.83333333333333,162.0015810283777,189.99692681739592,160.4734344482422,177.67976034081636
2024-05-10,EAD_Baniyas,48.041666666666664,75.7593881237787,79.82666255388132,78.90185546875,92.90801837488581
2024-05-11,EAD_Baniyas,47.791666666666664,56.59533605993451,61.44712346214217,58.378562927246094,67.43349115584391
2024-05-13,EAD_Baniyas,114.875,72.16348338671409,77.23066927435625,86.33247375488281,86.2399864642324
2024-05-14,EAD_Baniyas,189.08333333333334,162.41122515380093,191.4456446342261,152.16403198242188,177.7647838148959
2024-05-16,EAD_Baniyas,86.29166666666667,129.22225450957725,156.164169837303,137.0789031982422,135.821816822984
2024-05-17,EAD_Baniyas,74.70833333333333,101.36960071958441,115.13529758103114,108.91881561279297,114.69789264724515
2024-05-18,EAD_Baniyas,82.91666666666667,80.79915469519838,93.0740883007084,87.90606689453125,89.88320995548428
2024-05-19,EAD_Baniyas,120.79166666666667,93.32767996364076,101.43308611409175,96.79011535644531,111.00843792217684
2024-05-20,EAD_Baniyas,100.75,114.09675057949258,128.31405611624996,111.94286346435547,131.40325210387965
2024-05-21,EAD_Baniyas,89.66666666666667,89.78258250060689,102.18836338745952,91.52935791015625,101.76207184317163
2024-05-22,EAD_Baniyas,88.83333333333333,109.03679513963075,123.03065297117676,108.8342514038086,124.96847346142042
2024-05-23,EAD_Baniyas,93.0,94.92590291707856,108.44886569218438,106.00209045410156,106.37039602438207
2024-05-24,EAD_Baniyas,174.25,127.4381199190033,144.0678806101607,164.3863067626953,142.66853380793492
2024-05-25,EAD_Baniyas,84.75,109.86540000430567,129.03859865734233,127.99259185791016,118.7190130401392
2024-05-26,EAD_Baniyas,72.16666666666667,84.38237233190975,94.15026219033656,95.1043472290039,97.01267251161833
2024-05-27,EAD_Baniyas,95.79166666666667,86.09945057316824,93.4973164318759,94.8970947265625,102.04064822702969
2024-05-28,EAD_Baniyas,82.5,77.05162559625082,92.56799935710299,92.18839263916016,80.75635650678723
2024-05-29,EAD_Baniyas,86.34782608695652,86.40012409373585,94.21595448968513,101.47809600830078,101.44080197036727
2024-05-30,EAD_Baniyas,89.125,78.65357280634879,87.03768856501539,84.44206237792969,91.58468390774681
2024-05-31,EAD_Baniyas,100.16666666666667,109.92120062099472,128.96491470935825,115.17665100097656,120.00027715700588
2024-06-01,EAD_Baniyas,76.83333333333333,95.05254110822827,104.47150750818138,103.58238220214844,111.34176786162317
2024-06-02,EAD_Baniyas,93.375,74.42783690987773,85.13020418824563,90.64102935791016,82.67748647237283
2024-06-03,EAD_Baniyas,79.625,92.78860179901022,112.6124038052392,97.81086730957031,97.05673790314155
2024-06-04,EAD_Baniyas,88.04166666666667,62.64817578822695,65.58166747044122,80.49824523925781,76.05792261502421
2024-06-05,EAD_Baniyas,72.83333333333333,81.58347513239676,89.33281961682785,98.75924682617188,95.13176827722512
2024-06-06,EAD_Baniyas,66.94444444444444,81.40326009855298,94.10503412517974,87.1529312133789,90.29612352541999
2024-06-07,EAD_Baniyas,132.1764705882353,63.93553134228944,69.00975238818847,70.82467651367188,76.22578983882403
2024-06-08,EAD_Baniyas,95.33333333333333,121.17389310156304,144.96244631750585,130.74058532714844,128.83634143897254
2024-06-09,EAD_Baniyas,190.1304347826087,119.12443522726528,131.41463428378242,127.71560668945312,139.1558469791119
2024-06-11,EAD_Baniyas,168.625,140.03966235117892,164.4733001304252,144.8302001953125,152.8320559687109
2024-06-12,EAD_Baniyas,235.0,231.8868775733325,271.6477312606048,231.76712036132812,254.48535477782698
2024-06-13,EAD_Baniyas,108.04166666666667,166.9807656597598,196.91953105775602,173.41836547851562,181.2636118768994
2024-06-14,EAD_Baniyas,79.25,111.8818884846786,133.19938675701007,118.03460693359375,119.90674802404234
2024-06-15,EAD_Baniyas,75.66666666666667,87.92186526633907,100.12845915263863,97.48003387451172,98.94034375429713
2024-06-16,EAD_Baniyas,98.04166666666667,87.2462457553114,96.3529650152332,109.66743469238281,100.47840937902339
2024-06-17,EAD_Baniyas,38.083333333333336,99.12896276775716,98.98389904678376,113.91116333007812,126.79474682319504
2024-06-18,EAD_Baniyas,30.041666666666668,87.19777944029607,102.42671324083716,95.63575744628906,94.71358623792341
2024-06-19,EAD_Baniyas,102.125,73.84338972494626,96.92049897500473,68.3558120727539,69.85524903519266
2024-06-20,EAD_Baniyas,87.41666666666667,106.38038904072334,124.72980658900417,112.93366241455078,116.10562750931216
2024-06-21,EAD_Baniyas,98.375,95.10740856855872,111.92079180806081,102.22743225097656,103.24537337561219
2024-06-22,EAD_Baniyas,103.25,112.05886444468098,130.4803160810736,114.60619354248047,123.67736091123494
2024-06-23,EAD_Baniyas,133.58333333333334,106.04947953611816,115.88533616948006,118.79759216308594,124.70422437481825
2024-06-24,EAD_Baniyas,166.16666666666666,114.43925077021936,137.8165128908327,130.63067626953125,120.06643123324773
2024-06-25,EAD_Baniyas,80.625,135.03905589100387,168.34335672671205,145.357421875,135.99027591029542
2024-06-26,EAD_Baniyas,111.0,95.68076523837124,110.17278201543269,112.83634185791016,105.75537972960456
2024-06-27,EAD_Baniyas,87.83333333333333,89.00215184619029,100.73572923768694,97.92292785644531,100.91575263954958
2024-06-29,EAD_Baniyas,0.0,116.95187917582943,152.1465130345562,116.71529388427734,111.42566582046459
2024-07-02,EAD_Baniyas,0.0,61.57305671367686,75.69577758991574,70.71471405029297,62.85691698650902
2024-07-03,EAD_Baniyas,99.83333333333333,98.2422079886552,112.48450524433922,97.40753173828125,110.8250517874613
2024-07-04,EAD_Baniyas,148.625,135.15326019311595,150.462032454837,185.6365203857422,152.9763455069446
2024-07-07,EAD_Baniyas,0.0,91.98335327153086,111.34035485429526,114.70469665527344,95.07807893712386
2024-07-08,EAD_Baniyas,48.958333333333336,53.22723418653037,65.4757553801453,47.333641052246094,55.43946521427082
2024-07-09,EAD_Baniyas,48.666666666666664,80.57083914426096,85.07454388046907,92.94171905517578,97.85943873231015
2024-07-11,EAD_Baniyas,152.20833333333334,73.18265376701407,76.53677798427303,79.26560974121094,90.1416472282104
2024-07-12,EAD_Baniyas,119.5,109.72772031802194,120.96168409940499,125.85363006591797,127.60101584788676
2024-07-13,EAD_Baniyas,81.91666666666667,83.4513915372126,100.5354586252466,86.0404052734375,88.2887655711886
2024-07-14,EAD_Baniyas,122.0,85.11412408986727,105.51907150501454,87.48371887207031,86.73039085349438
2024-07-15,EAD_Baniyas,87.04166666666667,117.52301634640952,139.43186333731683,130.33529663085938,125.96671237892477
2024-07-16,EAD_Baniyas,69.75,107.19947836942666,126.97885281044974,130.64657592773438,114.16292418748743
2024-07-19,EAD_Baniyas,54.041666666666664,74.97175257868182,83.04615340734875,81.42375183105469,87.12984636310341
2024-07-21,EAD_Baniyas,81.83333333333333,75.05753146979787,88.49527209666596,81.26260375976562,81.2524985478071
2024-07-22,EAD_Baniyas,74.20833333333333,80.34319381966839,86.2779756469277,84.04888916015625,96.6792094488819
2024-07-23,EAD_Baniyas,44.125,72.58126421666245,86.81129921674375,92.17327880859375,76.06542713316499
2024-07-24,EAD_Baniyas,80.04347826086956,55.295480731375775,72.43939902041478,61.40531921386719,51.62942909585028
2024-07-25,EAD_Baniyas,86.33333333333333,72.87176152180933,88.50753845939721,86.86495971679688,75.32808276146753
2024-07-26,EAD_Baniyas,92.66666666666667,77.89640491132087,89.39004753678184,106.80789184570312,85.21312138920356
2024-07-27,EAD_Baniyas,127.04166666666667,103.48210687832272,118.70604083190308,99.8095932006836,116.71575519163133
2024-07-28,EAD_Baniyas,172.95833333333334,171.78753591103666,200.38267733531603,202.07550048828125,186.9941534894786
2024-07-29,EAD_Baniyas,161.70833333333334,123.46935413844153,152.6025240046937,122.22190856933594,126.70261325692755
2024-07-31,EAD_Baniyas,256.2083333333333,142.67103104130237,163.6995558055145,159.7945556640625,159.01956554396298
2024-08-02,EAD_Baniyas,103.375,161.4257062327273,188.55591368857898,176.17835998535156,176.5603410491317
2024-08-05,EAD_Baniyas,87.66666666666667,90.58384917787666,105.8400246291417,98.92796325683594,99.05646035101172
2024-08-08,EAD_Baniyas,97.66666666666667,117.260135560355,128.93424131069946,121.15240478515625,137.83092411451634
2024-08-09,EAD_Baniyas,138.95833333333334,124.40652479895036,134.91739536411146,123.93402862548828,148.70872264167426
2024-08-11,EAD_Baniyas,101.83333333333333,135.90727520227912,157.3105442962821,145.40591430664062,150.50974193136952
2024-08-12,EAD_Baniyas,113.33333333333333,160.4987951102789,193.31316945739303,175.79495239257812,168.95257487868562
2024-08-13,EAD_Baniyas,91.33333333333333,133.80654574221455,151.40527228839628,145.0240478515625,151.92126313981595
2024-08-14,EAD_Baniyas,103.375,112.11707841119743,129.24988456431717,121.21309661865234,124.65457922988944
2024-08-15,EAD_Baniyas,105.08333333333333,118.81943949046712,144.98877463570156,127.16775512695312,123.23439728180898
2024-08-16,EAD_Baniyas,85.25,107.96964269854212,130.8941206160683,115.3719253540039,112.95916390793576
2024-08-21,EAD_Baniyas,107.75,87.69653162356235,95.87511735023283,106.65423583984375,102.38508257474713
2024-08-24,EAD_Baniyas,101.58333333333333,128.36770171745118,144.3384140822927,141.9822540283203,146.53462035284824
2024-08-25,EAD_Baniyas,109.79166666666667,98.79818979152131,110.61371544492938,112.57465362548828,113.05241887539626
2024-08-26,EAD_Baniyas,115.08333333333333,95.8442289282215,111.48547224896738,104.6790542602539,105.36667260547753
2024-08-27,EAD_Baniyas,99.5,95.34892312587994,111.52506928496815,107.47990417480469,103.85631304160397
2024-08-28,EAD_Baniyas,98.47826086956522,96.62821074638308,105.98310690824113,105.89710235595703,113.38393468464193
2024-08-29,EAD_Baniyas,104.54166666666667,85.94688025138511,91.88670429961721,100.61904907226562,102.99161420801315
2024-08-30,EAD_Baniyas,109.125,109.9336244920176,127.04073040381125,112.90216827392578,122.37489468588993
2024-08-31,EAD_Baniyas,96.33333333333333,134.4782413095713,149.571270657961,139.17503356933594,156.13346439667293
2024-09-01,EAD_Baniyas,185.125,96.312132363301,109.40033428118757,116.58393096923828,107.88438365013384
2024-09-02,EAD_Baniyas,142.5,120.77065546278101,135.22200149973892,133.90158081054688,138.48189208933576
2024-09-03,EAD_Baniyas,133.375,110.72341402646379,115.6654829190864,126.88169860839844,135.93066393389117
2024-09-04,EAD_Baniyas,120.25,104.21941289957797,110.89676296089108,129.26966857910156,124.86592892547564
2024-09-05,EAD_Baniyas,112.125,91.74699607594184,101.94608629808586,99.34883117675781,106.28274128169396
