Date,StationName,PM25,PM25_pred,PM25_lgbm,PM25_xgb,PM25_cb
2024-10-28,EAD_AlTawia,16.541666666666668,27.462044351832642,29.11509118239874,30.432540893554688,29.38911864508743
2024-10-29,EAD_AlTawia,22.0,29.417911607898674,30.47860476681536,24.82778549194336,27.79201292320117
2024-10-30,EAD_AlTawia,19.25,28.893136323352174,32.47777582217796,29.43222427368164,26.264401410300238
2024-10-31,EAD_AlTawia,35.166666666666664,18.66759856017184,20.086022148640378,23.066638946533203,21.940705960658306
2024-11-01,EAD_AlTawia,36.875,33.90805482091646,36.25278655962662,36.40070343017578,34.352298387650706
2024-11-02,EAD_AlTawia,38.041666666666664,31.3728905225138,31.43977129244852,30.639652252197266,33.59526502971689
2024-11-04,EAD_AlTawia,65.0,30.311711870258737,30.608537987232943,34.16798782348633,34.896866267253536
2024-11-05,EAD_AlTawia,27.625,40.1754346272059,41.122894147660055,40.0472412109375,41.21976225765252
2024-11-06,EAD_AlTawia,23.541666666666668,22.190774583053802,25.370636719525997,33.008846282958984,26.38954512799492
2024-11-07,EAD_AlTawia,28.375,25.723756211123042,26.239664044699808,27.193065643310547,28.609835633364774
2024-11-08,EAD_AlTawia,74.875,33.304535710606515,34.48931342769664,32.194297790527344,33.484376867689406
2024-11-09,EAD_AlTawia,32.25,43.59429436923274,43.70325689210422,50.42331314086914,50.05218924241055
2024-11-10,EAD_AlTawia,47.208333333333336,28.966663549310766,30.535697970863353,27.871944427490234,28.601059245283167
2024-11-11,EAD_AlTawia,33.208333333333336,39.70029249396293,39.456073207949046,37.3683967590332,41.35739200950061
2024-11-12,EAD_AlTawia,43.458333333333336,27.036813560311927,28.8164872298489,33.0544548034668,30.570419393747457
2024-11-13,EAD_AlTawia,62.083333333333336,39.62617835118846,40.25610582400949,36.349456787109375,39.32378931955391
2024-11-14,EAD_AlTawia,38.391304347826086,41.68256885348462,44.00801113578181,53.78343963623047,47.73456236557058
2024-11-15,EAD_AlTawia,23.5,38.12165580177714,39.78056229549934,39.665306091308594,39.04404315189957
2024-11-16,EAD_AlTawia,8.541666666666666,27.757209507087367,29.23395378093753,29.295114517211914,29.11482923742024
2024-11-17,EAD_AlTawia,7.869565217391305,22.320045278095975,24.201766257162106,23.067590713500977,22.637580101670796
2024-11-18,EAD_AlTawia,13.25,20.29096028161448,21.13408041326501,20.131074905395508,21.765075189333732
2024-11-19,EAD_AlTawia,10.875,17.49542419823854,18.533531994572783,18.096406936645508,19.146837705321204
2024-11-20,EAD_AlTawia,11.458333333333334,20.539810152722488,21.3322172424506,21.532302856445312,22.773758042395635
2024-11-21,EAD_AlTawia,12.875,20.557233507977678,22.615912025432543,23.054859161376953,21.6518454064309
2024-11-22,EAD_AlTawia,24.375,20.540301030677004,23.598309276250053,23.2940731048584,20.184755207829866
2024-11-23,EAD_AlTawia,55.75,28.94832906735175,31.1610565722941,30.636213302612305,29.198029906334067
2024-11-25,EAD_AlTawia,7.583333333333333,30.376425836176843,29.775573135108026,29.387474060058594,33.531975307267686
2024-11-26,EAD_AlTawia,7.666666666666667,20.009388392879018,21.689549273184088,20.176137924194336,20.338970700462404
2024-11-27,EAD_AlTawia,9.043478260869565,21.69060816834235,24.484515609911075,20.97736167907715,19.69014527435301
2024-11-28,EAD_AlTawia,12.130434782608695,27.53599017501883,30.53567904424571,23.9432430267334,23.418670929512796
2024-11-30,EAD_AlTawia,7.083333333333333,18.669842898368103,21.615515966158885,15.447175979614258,14.983572204739517
2024-12-02,EAD_AlTawia,7.25,14.559997389736989,15.806787644630631,14.84140396118164,15.72925364520384
2024-12-03,EAD_AlTawia,7.833333333333333,12.705490564144899,13.114735642319166,13.306877136230469,15.433015457871427
2024-12-04,EAD_AlTawia,4.043478260869565,15.011447050347265,16.279350671337852,14.170345306396484,15.476093588705233
2024-12-05,EAD_AlTawia,3.0416666666666665,13.762075186309652,14.847478076841506,13.988338470458984,15.168697401202309
2024-12-06,EAD_AlTawia,11.916666666666666,18.00810850192197,20.737385878151287,16.823564529418945,15.884398142499542
2024-12-07,EAD_AlTawia,29.17391304347826,18.093098264123583,20.347355765059945,17.966772079467773,17.356004713428433
2024-12-08,EAD_AlTawia,13.666666666666666,17.580717178230596,20.077650149188315,20.343978881835938,18.17210020343536
2024-12-09,EAD_AlTawia,5.583333333333333,5.576689529581093,8.856359971699945,16.290767669677734,9.788927802924427
2024-12-10,EAD_AlTawia,7.826086956521739,16.77106347067276,19.002239923432143,17.659603118896484,16.690338866242744
2024-12-11,EAD_AlTawia,5.708333333333333,14.765999527035845,18.18581517484451,13.916086196899414,11.779222705464267
2024-12-12,EAD_AlTawia,1.7083333333333333,9.47393519700606,11.910789804293627,7.514116287231445,7.480862422077212
2024-12-13,EAD_AlTawia,5.0,19.642877790363546,21.814845055871785,14.969966888427734,16.324798874046046
2024-12-14,EAD_AlTawia,10.333333333333334,18.20954995053788,19.04582136102371,15.253019332885742,18.06884084271383
2024-12-15,EAD_AlTawia,13.5,17.289803544214305,17.63575896315379,14.6287841796875,18.123022884825826
2024-12-16,EAD_AlTawia,9.958333333333334,15.847802923552582,16.221055294912993,12.884960174560547,16.479021583077984
2024-12-17,EAD_AlTawia,19.666666666666668,13.837317026709773,13.683069985577712,14.476577758789062,17.474569017814012
2024-12-19,EAD_AlTawia,13.125,17.430449933499304,20.74085359819781,18.284303665161133,15.589784284734897
2024-12-20,EAD_AlTawia,12.958333333333334,15.844042824877125,16.288094349889583,15.145421981811523,17.701939753675934
2024-12-21,EAD_AlTawia,13.125,15.429939090648855,18.06478575809593,18.395509719848633,15.950400510683949
2024-12-22,EAD_AlTawia,9.25,20.075957473844518,21.35218396327951,15.95654296875,18.515290583829525
2024-12-23,EAD_AlTawia,10.208333333333334,20.016388094365432,21.841104520295122,16.460683822631836,17.91093471652711
2024-12-25,EAD_AlTawia,19.565217391304348,15.242844183077722,16.554637526937572,14.580610275268555,15.739725075685179
2024-12-26,EAD_AlTawia,13.625,16.061817517942885,17.756208856904195,16.929960250854492,16.839561160440716
2024-12-27,EAD_AlTawia,9.875,10.408203903246491,10.625042511462588,11.305526733398438,13.651823303462212
2024-12-28,EAD_AlTawia,7.5,15.400283544363027,15.900304111747538,15.840705871582031,17.848898847975843
2024-12-29,EAD_AlTawia,10.041666666666666,16.217715833684665,17.775353031248137,13.695121765136719,15.20561135676402
2024-12-30,EAD_AlTawia,14.541666666666666,16.472663798215443,18.497043978648122,16.08665657043457,15.973306462011823
2024-01-01,EAD_Baniyas,15.416666666666666,24.327081244971797,25.815737998220392,32.492523193359375,29.636756225300015
2024-01-02,EAD_Baniyas,22.166666666666668,20.47634770334988,22.379250728900363,22.059158325195312,21.28037368488586
2024-01-03,EAD_Baniyas,21.416666666666668,29.005214537122058,32.6520446091288,32.59182357788086,28.07892957921484
2024-01-05,EAD_Baniyas,17.5,25.251182590162202,27.380927623335783,24.301746368408203,24.12526276552871
2024-01-06,EAD_Baniyas,20.625,20.07480897240224,21.75576710655109,19.851360321044922,20.171241796607003
2024-01-08,EAD_Baniyas,18.041666666666668,17.097831270635204,18.20894772154919,19.689870834350586,19.816274307839816
2024-01-09,EAD_Baniyas,25.625,15.272872406433677,16.09453510888163,19.028364181518555,19.169758095757267
2024-01-10,EAD_Baniyas,26.916666666666668,22.974294724173483,23.62470483098179,23.899017333984375,25.361326093408053
2024-01-11,EAD_Baniyas,22.208333333333332,23.315335897293064,25.67711798249778,28.27479362487793,25.342114889819015
2024-01-12,EAD_Baniyas,16.375,19.776550862624998,23.96028410227672,30.445945739746094,22.312192870222304
2024-01-13,EAD_Baniyas,21.25,16.94590374880779,18.79494952001674,24.04513168334961,21.151201277309703
2024-01-14,EAD_Baniyas,21.666666666666668,24.092521391270147,26.102544775356264,25.277502059936523,24.438208742072156
2024-01-15,EAD_Baniyas,22.791666666666668,18.261106536892086,20.29396537655438,24.357250213623047,21.559439144069856
2024-01-16,EAD_Baniyas,25.083333333333332,25.676039659970506,26.18807158759797,29.0836238861084,29.716211180169225
2024-01-17,EAD_Baniyas,25.416666666666668,20.295915738483295,22.389508787363617,23.249698638916016,21.608238590525502
2024-01-18,EAD_Baniyas,11.0,18.51904381781513,19.278848305280896,18.741214752197266,20.377912258560098
2024-01-20,EAD_Baniyas,19.333333333333332,17.042245856002836,19.701168440634454,19.730194091796875,17.336988511830448
2024-01-21,EAD_Baniyas,26.125,21.593653373539205,21.894703997421978,20.074796676635742,23.113987455016673
2024-01-22,EAD_Baniyas,22.125,27.046637495626165,28.176896213074766,26.192968368530273,27.554254403597394
2024-01-23,EAD_Baniyas,28.5,25.252426237525462,25.906915129640712,26.034088134765625,27.516020008469454
2024-01-24,EAD_Baniyas,38.2,25.588431204026744,24.339579382949843,22.965087890625,28.883157918329843
2024-01-27,EAD_Baniyas,31.842105263157894,39.20254899488474,38.555241302372366,39.309967041015625,42.956624024097636
2024-01-29,EAD_Baniyas,11.291666666666666,32.14400145561685,32.89671624188332,28.747156143188477,31.679518445848068
2024-01-30,EAD_Baniyas,21.625,20.313423863012368,21.50060766497278,21.65580177307129,22.12480281579592
2024-02-01,EAD_Baniyas,28.666666666666668,29.58899478105141,31.94172056388106,27.705154418945312,27.491213771064707
2024-02-09,EAD_Baniyas,27.583333333333332,21.611327980264264,20.52350106691999,21.45240592956543,26.162791742435928
2024-02-10,EAD_Baniyas,31.5,26.22370074503079,25.994740319029717,23.207178115844727,27.64176649438969
2024-02-13,EAD_Baniyas,10.375,32.562502081168105,33.927149025552254,30.960147857666016,32.173227560101395
2024-02-15,EAD_Baniyas,26.083333333333332,23.954336485708797,25.285984528884967,25.79747772216797,25.7790107774473
2024-02-16,EAD_Baniyas,27.416666666666668,35.18812124458167,38.556482142560924,31.536720275878906,30.336832006825766
2024-02-17,EAD_Baniyas,22.125,28.52999255302746,31.207791788561913,26.831451416015625,26.035746999371604
2024-02-18,EAD_Baniyas,24.166666666666668,19.48053812971002,21.54362212661678,27.92057228088379,24.100442591762977
2024-02-19,EAD_Baniyas,15.708333333333334,27.065359241861504,29.409922595564847,28.782066345214844,27.14741245711241
2024-02-20,EAD_Baniyas,21.541666666666668,16.63853367001761,18.022281163884955,18.951637268066406,18.76133192947056
2024-02-21,EAD_Baniyas,19.75,16.18846849259046,16.546937175774715,16.992929458618164,19.068315857025386
2024-02-22,EAD_Baniyas,24.083333333333332,17.698827205402615,19.482523150807033,21.71273422241211,20.172130684267078
2024-02-23,EAD_Baniyas,29.958333333333332,24.733532371474595,27.712469749131124,30.996225357055664,26.522246487936393
2024-02-24,EAD_Baniyas,39.125,30.249200692441207,31.455723896531598,32.80809783935547,32.60904751435933
2024-02-26,EAD_Baniyas,40.666666666666664,31.09513660207429,31.36512717992635,33.39274597167969,34.789702694529176
2024-02-27,EAD_Baniyas,35.958333333333336,28.73549301468521,27.187948475625117,29.230619430541992,34.310253449311915
2024-02-28,EAD_Baniyas,27.217391304347824,34.316153183128115,35.071198221353974,39.61859893798828,38.9660439922722
2024-03-02,EAD_Baniyas,26.125,27.199573240511768,28.739806879112916,29.675962448120117,29.018762034223258
2024-03-03,EAD_Baniyas,20.583333333333332,28.265142958973215,28.91176362289649,27.06732177734375,29.327139359357005
2024-03-06,EAD_Baniyas,30.708333333333332,30.368677064123826,31.666229148228368,31.663528442382812,31.832758688956588
2024-03-08,EAD_Baniyas,32.666666666666664,34.0657135605461,35.29447971428982,36.74932861328125,36.409732405893465
2024-03-10,EAD_Baniyas,12.666666666666666,34.56407314217101,35.71234383736083,32.87872314453125,34.44423005576614
2024-03-11,EAD_Baniyas,16.208333333333332,23.949804801411226,25.55491112995921,24.489883422851562,24.564926906396906
2024-03-12,EAD_Baniyas,29.916666666666668,24.366548694104814,23.323848326575007,19.322206497192383,25.915170342885745
2024-03-13,EAD_Baniyas,24.291666666666668,32.5410462078182,32.298838899841215,28.2113037109375,33.1137307335367
2024-03-14,EAD_Baniyas,34.75,29.841973780655906,30.636911534350688,30.816240310668945,31.9294912899902
2024-03-15,EAD_Baniyas,43.291666666666664,36.99692071837781,35.998041087334045,31.859634399414062,38.241617647396325
2024-03-16,EAD_Baniyas,38.375,40.018586373598794,40.84268162752389,38.28963088989258,40.31545452854855
2024-03-17,EAD_Baniyas,37.541666666666664,38.892079899126124,39.23316765749174,34.039451599121094,38.13037795328883
2024-03-18,EAD_Baniyas,36.75,34.16324859462495,35.80545395198799,35.776634216308594,35.20967791099643
2024-03-21,EAD_Baniyas,25.333333333333332,31.963557595801092,33.411833479909205,34.69240188598633,34.01219182183562
2024-03-22,EAD_Baniyas,34.708333333333336,29.58855597495531,29.3717560003023,26.70477294921875,31.018093589833256
2024-03-26,EAD_Baniyas,35.333333333333336,32.31253729524447,33.23412136718805,34.05138397216797,34.61461395921331
2024-03-28,EAD_Baniyas,27.0,29.047822705989617,28.465546804801704,33.60814666748047,35.47682756411034
2024-03-29,EAD_Baniyas,28.333333333333332,24.399671757175557,26.08198099267803,28.652191162109375,27.081944622506825
2024-03-30,EAD_Baniyas,34.0,32.82376916359707,35.20461042242341,36.1355094909668,33.71025898939352
2024-04-03,EAD_Baniyas,43.583333333333336,38.36660737370312,38.744989617952655,40.142120361328125,41.47554054995514
2024-04-04,EAD_Baniyas,48.0,42.16146751088995,42.79577765081252,42.07110595703125,43.7020951985552
2024-04-05,EAD_Baniyas,41.375,40.27819834557432,40.75593742441923,43.982421875,44.34235697169982
2024-04-06,EAD_Baniyas,46.25,40.16045910392141,41.80052472209574,43.00738525390625,41.85557732148977
2024-04-07,EAD_Baniyas,40.125,50.480656443828146,52.748727054482735,48.10564041137695,47.93234466022709
2024-04-08,EAD_Baniyas,42.083333333333336,42.24840529398591,42.52617884484151,42.65936279296875,44.65607363262372
2024-04-11,EAD_Baniyas,39.375,43.7846791504825,44.104854893024694,45.77445983886719,47.037097449960754
2024-04-13,EAD_Baniyas,18.583333333333332,45.26128074845736,46.224113837201024,41.302734375,43.941955141999934
2024-04-18,EAD_Baniyas,32.541666666666664,28.039288114210215,29.67763945993024,27.756389617919922,28.056172910076402
2024-04-19,EAD_Baniyas,34.083333333333336,36.31672076584384,39.50702973382803,37.45933532714844,34.572324190970015
2024-04-20,EAD_Baniyas,24.916666666666668,43.05047251426616,45.545786742966506,43.401771545410156,41.85659718714288
2024-04-21,EAD_Baniyas,23.666666666666668,31.514839411022855,31.57786483837893,28.523767471313477,32.40504579552442
2024-04-22,EAD_Baniyas,26.541666666666668,35.04060793048214,35.45036576029125,33.87677764892578,36.406587771287406
2024-04-23,EAD_Baniyas,34.833333333333336,31.64461251180291,32.22922678254154,31.077926635742188,33.131753891699866
2024-04-24,EAD_Baniyas,42.166666666666664,33.59564391223229,34.06450819209103,32.02124786376953,34.64431073839244
2024-04-25,EAD_Baniyas,48.583333333333336,41.93806115901536,42.24427823795813,40.0079460144043,42.918915304375695
2024-04-26,EAD_Baniyas,41.958333333333336,39.693194624922484,41.68994261062695,40.646514892578125,39.702367826027185
2024-04-27,EAD_Baniyas,42.458333333333336,41.255557123981006,42.07269153724633,40.65291213989258,42.21271384026048
2024-04-28,EAD_Baniyas,38.958333333333336,41.50990535114483,43.0604330267985,41.60712814331055,41.7020081185423
2024-04-29,EAD_Baniyas,45.0,36.99789946351291,36.71812011576411,38.93351745605469,41.27603867067946
2024-04-30,EAD_Baniyas,46.0,46.44658088298368,48.111453267754364,43.05316925048828,44.31955089781289
2024-05-05,EAD_Baniyas,27.708333333333332,44.08135558448848,44.71178126358524,43.10863494873047,45.078811593888965
2024-05-08,EAD_Baniyas,45.5,33.96864302858941,34.40651588028148,32.774627685546875,35.286850487958866
2024-05-09,EAD_Baniyas,32.291666666666664,42.97296313899738,42.673482543900455,40.558555603027344,44.62352027552328
2024-05-10,EAD_Baniyas,22.291666666666668,26.906430925415346,28.40055976288005,30.418319702148438,29.416555515343138
2024-05-11,EAD_Baniyas,23.875,31.402401155278895,33.22385938378425,29.591859817504883,30.17401419703402
2024-05-13,EAD_Baniyas,36.041666666666664,32.04608044069962,32.79177239992746,29.91265106201172,32.342016783197344
2024-05-14,EAD_Baniyas,44.5,46.12671962710947,45.92197612919598,46.15223693847656,49.02490827943677
2024-05-16,EAD_Baniyas,28.625,40.08966013981768,41.4001552138787,37.4122428894043,39.044422054717515
2024-05-17,EAD_Baniyas,22.375,36.102743282488674,34.62449503113669,34.191341400146484,40.03785298498593
2024-05-18,EAD_Baniyas,27.041666666666668,29.700506036531678,32.18703703984761,32.59462356567383,30.21457020912932
2024-05-19,EAD_Baniyas,43.625,34.922576859808515,36.454908000431516,34.93564224243164,35.187222620674085
2024-05-20,EAD_Baniyas,41.666666666666664,40.19933087181348,40.565144630701546,37.502079010009766,40.655198566239314
2024-05-21,EAD_Baniyas,46.125,42.68239201583076,42.820113282320634,41.17173385620117,44.17109212700815
2024-05-22,EAD_Baniyas,44.0,48.77435243615042,48.562045035438814,49.47700119018555,52.047986617690796
2024-05-23,EAD_Baniyas,44.666666666666664,41.91308259269676,44.756213053876245,44.47105407714844,41.483780233482996
2024-05-24,EAD_Baniyas,47.375,49.13617283135375,49.08188999384387,48.24590301513672,51.20856501626792
