Date,StationName,PM25,PM10,MeteorologicalSeason,PM25_pred,PM10_pred
2024-04-07,EAD_Baniyas,40.125,87.33333333333333,Warm,46.43062897692183,93.79682202192349
2024-04-08,EAD_Baniyas,42.083333333333336,88.625,Warm,42.44603886890833,101.15466996527483
2024-04-11,EAD_Baniyas,39.375,84.79166666666667,Warm,43.71661657879925,100.35085651012025
2024-04-13,EAD_Baniyas,18.583333333333332,60.416666666666664,Warm,46.28639287646394,104.26036391414019
2024-04-18,EAD_Baniyas,32.541666666666664,90.79166666666667,Warm,30.22470825010137,68.1800206783139
2024-04-19,EAD_Baniyas,34.083333333333336,105.20833333333333,Warm,36.161556000914594,84.38831082003898
2024-04-20,EAD_Baniyas,24.916666666666668,52.5,Warm,39.41572109154172,90.92601034376949
2024-04-21,EAD_Baniyas,23.666666666666668,56.708333333333336,Warm,30.132726787723197,61.187360656455766
2024-04-22,EAD_Baniyas,26.541666666666668,61.0,Warm,36.92612018924137,91.23917209637828
2024-04-23,EAD_Baniyas,34.833333333333336,120.66666666666667,Warm,32.57511775278148,77.60637268352679
2024-04-24,EAD_Baniyas,42.166666666666664,120.0,Warm,32.900935321415574,91.58097579661148
2024-04-25,EAD_Baniyas,48.583333333333336,178.45833333333334,Warm,38.73797403462137,106.46255499088512
2024-04-26,EAD_Baniyas,41.958333333333336,106.16666666666667,Warm,40.48062654217851,117.85268230588687
2024-04-27,EAD_Baniyas,42.458333333333336,61.208333333333336,Warm,42.188007936219336,109.36198181774904
2024-04-28,EAD_Baniyas,38.958333333333336,97.33333333333333,Warm,41.359108827748216,81.21781529133811
2024-04-29,EAD_Baniyas,45.0,177.70833333333334,Warm,38.35006579500275,101.49585819100395
2024-04-30,EAD_Baniyas,46.0,191.33333333333334,Warm,43.93862853427655,185.92994370559984
2024-05-05,EAD_Baniyas,27.708333333333332,89.5,Warm,46.82413417098718,160.12850099293084
2024-05-08,EAD_Baniyas,45.5,165.16666666666666,Warm,33.07246149416905,101.49420971398082
2024-05-09,EAD_Baniyas,32.291666666666664,73.83333333333333,Warm,45.80131544474239,181.6084602602876
2024-05-10,EAD_Baniyas,22.291666666666668,48.041666666666664,Warm,34.387241300987284,94.89073148109196
2024-05-11,EAD_Baniyas,23.875,47.791666666666664,Warm,28.570233184149625,59.65420416347899
2024-05-13,EAD_Baniyas,36.041666666666664,114.875,Warm,31.87727127086958,75.42509674080847
2024-05-14,EAD_Baniyas,44.5,189.08333333333334,Warm,45.610173838904416,152.20533734765678
2024-05-16,EAD_Baniyas,28.625,86.29166666666667,Warm,38.76236450036456,159.70157318671693
2024-05-17,EAD_Baniyas,22.375,74.70833333333333,Warm,37.09670105362639,120.37508826887601
2024-05-18,EAD_Baniyas,27.041666666666668,82.91666666666667,Warm,30.148242608762125,89.43428949487259
2024-05-19,EAD_Baniyas,43.625,120.79166666666667,Warm,31.722630239867605,92.21635747619258
2024-05-20,EAD_Baniyas,41.666666666666664,100.75,Warm,37.718821599795795,116.29288199956326
2024-05-21,EAD_Baniyas,46.125,89.66666666666667,Warm,41.59336923598995,99.48768539634844
2024-05-22,EAD_Baniyas,44.0,88.83333333333333,Warm,49.37477107039356,121.77083905577682
2024-05-23,EAD_Baniyas,44.666666666666664,93.0,Warm,43.438385640113424,109.31292513828997
2024-05-24,EAD_Baniyas,47.375,174.25,Warm,44.76763411872876,135.09232007696542
2024-05-25,EAD_Baniyas,35.625,84.75,Warm,41.153080206316154,137.48382842867963
2024-05-26,EAD_Baniyas,39.458333333333336,72.16666666666667,Warm,42.77333042787476,96.30922024555628
2024-05-27,EAD_Baniyas,50.5,95.79166666666667,Warm,48.59624834622437,100.32277282841764
2024-05-28,EAD_Baniyas,37.916666666666664,82.5,Warm,45.471422003146344,92.90984729256738
2024-05-29,EAD_Baniyas,37.130434782608695,86.34782608695652,Warm,43.67579252216629,93.95091690082732
2024-05-30,EAD_Baniyas,43.5,89.125,Warm,39.99114191861381,92.9714924365235
2024-05-31,EAD_Baniyas,65.0,100.16666666666667,Warm,56.394374194902305,114.1186783170967
2024-06-01,EAD_Baniyas,48.875,76.83333333333333,Warm,64.13656848256568,108.02524058648564
2024-06-02,EAD_Baniyas,61.541666666666664,93.375,Warm,49.12269016138827,92.58532414516841
2024-06-03,EAD_Baniyas,33.291666666666664,79.625,Warm,53.85267700276079,99.29797990541037
2024-06-04,EAD_Baniyas,48.541666666666664,88.04166666666667,Warm,37.30592033506276,85.17050563658066
2024-06-05,EAD_Baniyas,53.333333333333336,72.83333333333333,Warm,46.29817869082963,92.27434702508992
2024-06-06,EAD_Baniyas,41.111111111111114,66.94444444444444,Warm,50.59648779315666,89.40872972886665
2024-06-07,EAD_Baniyas,61.8235294117647,132.1764705882353,Warm,44.849242949543495,82.12056840368588
2024-06-08,EAD_Baniyas,59.291666666666664,95.33333333333333,Warm,59.3917051866544,133.36059158941177
2024-06-09,EAD_Baniyas,56.95652173913044,190.1304347826087,Warm,52.14336906422725,124.42752128912397
2024-06-11,EAD_Baniyas,48.208333333333336,168.625,Warm,55.48570523142748,168.75138898757902
2024-06-12,EAD_Baniyas,65.70833333333333,235.0,Warm,73.84733946450685,251.23721437612045
2024-06-13,EAD_Baniyas,48.375,108.04166666666667,Warm,55.15363012593888,189.0298942264527
2024-06-14,EAD_Baniyas,40.375,79.25,Warm,43.33152553781753,110.53628089490586
2024-06-15,EAD_Baniyas,39.208333333333336,75.66666666666667,Warm,46.89793157085605,98.96867095588193
2024-06-16,EAD_Baniyas,39.083333333333336,98.04166666666667,Warm,44.826538049916664,99.67613099727188
2024-06-17,EAD_Baniyas,17.916666666666668,38.083333333333336,Warm,46.91446655368876,118.09373613576548
2024-06-18,EAD_Baniyas,19.5,30.041666666666668,Warm,39.38056313903219,87.82808282363861
2024-06-19,EAD_Baniyas,70.5,102.125,Warm,33.636603630566604,73.89337426662439
2024-06-20,EAD_Baniyas,62.541666666666664,87.41666666666667,Warm,68.58350018325449,118.75704726210513
2024-06-21,EAD_Baniyas,58.958333333333336,98.375,Warm,61.46428863987117,107.53931152063666
2024-06-22,EAD_Baniyas,69.33333333333333,103.25,Warm,62.283898161903856,124.83994488161825
2024-06-23,EAD_Baniyas,72.04166666666667,133.58333333333334,Warm,66.71322236488855,126.27265489204456
2024-06-24,EAD_Baniyas,58.416666666666664,166.16666666666666,Warm,66.3974348839513,152.69828321559527
2024-06-25,EAD_Baniyas,116.83333333333333,80.625,Warm,60.438414475003185,167.57381766974032
2024-06-26,EAD_Baniyas,73.69565217391305,111.0,Warm,77.24227880349446,114.96001047043823
2024-06-27,EAD_Baniyas,66.75,87.83333333333333,Warm,66.9590599268395,122.15104765431235
2024-06-29,EAD_Baniyas,0.0,0.0,Warm,70.33839505302434,133.25428504046934
2024-07-02,EAD_Baniyas,0.0,0.0,Warm,31.77876808064513,58.84341545530792
2024-07-03,EAD_Baniyas,34.333333333333336,99.83333333333333,Warm,36.39403410264742,89.43426411850311
2024-07-04,EAD_Baniyas,36.25,148.625,Warm,50.551717986300915,163.04493051722994
2024-07-07,EAD_Baniyas,0.0,0.0,Warm,41.94459342058312,113.73372815728861
2024-07-08,EAD_Baniyas,43.375,48.958333333333336,Warm,30.73413591756444,70.11241481501287
2024-07-09,EAD_Baniyas,17.458333333333332,48.666666666666664,Warm,43.7217563936334,86.15889896726499
2024-07-11,EAD_Baniyas,65.5,152.20833333333334,Warm,34.07600165248004,94.36231270466189
2024-07-12,EAD_Baniyas,56.166666666666664,119.5,Warm,66.5696279584442,138.58965655316592
2024-07-13,EAD_Baniyas,68.83333333333333,81.91666666666667,Warm,52.742770841847005,98.3435277603129
2024-07-14,EAD_Baniyas,84.16666666666667,122.0,Warm,64.79381279709611,87.92868139405091
2024-07-15,EAD_Baniyas,68.58333333333333,87.04166666666667,Warm,69.97748780878469,139.939761281014
2024-07-16,EAD_Baniyas,45.375,69.75,Warm,69.21982383982875,124.95480034000626
2024-07-19,EAD_Baniyas,48.458333333333336,54.041666666666664,Warm,45.10287183507317,91.30767445106899
2024-07-21,EAD_Baniyas,94.54166666666667,81.83333333333333,Warm,53.64414480405305,86.75877612011915
2024-07-22,EAD_Baniyas,71.41666666666667,74.20833333333333,Warm,69.97168559074548,98.93255325208878
2024-07-23,EAD_Baniyas,37.875,44.125,Warm,61.5358063366545,86.85186401895234
2024-07-24,EAD_Baniyas,37.34782608695652,80.04347826086956,Warm,41.00086860793384,66.15648317000796
2024-07-25,EAD_Baniyas,43.791666666666664,86.33333333333333,Warm,43.868524757245616,83.79913698584758
2024-07-26,EAD_Baniyas,18.541666666666668,92.66666666666667,Warm,46.9169443750211,89.78105030738361
2024-07-27,EAD_Baniyas,12.0,127.04166666666667,Warm,36.14203760102849,101.67518255879827
2024-07-28,EAD_Baniyas,10.166666666666666,172.95833333333334,Warm,35.76913271806373,169.5990507624942
2024-07-29,EAD_Baniyas,55.208333333333336,161.70833333333334,Warm,30.095353828562615,156.6075552363306
2024-07-31,EAD_Baniyas,81.25,256.2083333333333,Warm,56.32448663623147,176.63389328630032
2024-08-02,EAD_Baniyas,62.25,103.375,Warm,59.13544772385686,181.1225766381394
2024-08-05,EAD_Baniyas,35.958333333333336,87.66666666666667,Warm,53.91292462367843,110.24418768862355
2024-08-08,EAD_Baniyas,47.041666666666664,97.66666666666667,Warm,46.02788338119406,135.5908210782218
2024-08-09,EAD_Baniyas,44.708333333333336,138.95833333333334,Warm,49.93618290411026,130.35569639113052
2024-08-11,EAD_Baniyas,34.291666666666664,101.83333333333333,Warm,48.18399093927483,147.6076869460143
2024-08-12,EAD_Baniyas,40.875,113.33333333333333,Warm,45.97711568695921,170.52394979240563
2024-08-13,EAD_Baniyas,35.25,91.33333333333333,Warm,50.66330999420243,138.9761236683859
2024-08-14,EAD_Baniyas,40.5,103.375,Warm,43.12019807815911,112.68421879914548
2024-08-15,EAD_Baniyas,40.375,105.08333333333333,Warm,46.221816112116045,123.33265798007206
2024-08-16,EAD_Baniyas,40.666666666666664,85.25,Warm,50.69138097227113,121.23411657982868
2024-08-21,EAD_Baniyas,29.916666666666668,107.75,Warm,41.379661698489585,109.03144203409971
2024-08-24,EAD_Baniyas,37.958333333333336,101.58333333333333,Warm,42.043752410880494,139.52119997372688
2024-08-25,EAD_Baniyas,43.375,109.79166666666667,Warm,47.58456851849691,118.05607170398864
2024-08-26,EAD_Baniyas,56.0,115.08333333333333,Warm,46.9122100970865,109.92848153402196
2024-08-27,EAD_Baniyas,71.83333333333333,99.5,Warm,51.501478777362045,108.54516418029911
2024-08-28,EAD_Baniyas,79.0,98.47826086956522,Warm,59.96807381961918,111.71244820491674
2024-08-29,EAD_Baniyas,81.125,104.54166666666667,Warm,68.29916590075028,100.83416699022668
2024-08-30,EAD_Baniyas,83.125,109.125,Warm,76.40801299364372,131.35351204459803
2024-08-31,EAD_Baniyas,42.333333333333336,96.33333333333333,Warm,66.70871528636278,142.04322160891948
2024-09-01,EAD_Baniyas,63.25,185.125,Warm,41.918264677128526,121.83523779229151
2024-09-02,EAD_Baniyas,66.25,142.5,Warm,56.83792109573959,134.40649203691933
2024-09-03,EAD_Baniyas,51.916666666666664,133.375,Warm,53.93986852467267,131.33576969919815
2024-09-04,EAD_Baniyas,37.583333333333336,120.25,Warm,46.71676504593622,127.26717804275555
2024-09-05,EAD_Baniyas,34.916666666666664,112.125,Warm,39.135325680894866,106.60696622437075
2024-09-06,EAD_Baniyas,46.65217391304348,108.0,Warm,38.46650370466453,106.6714342910812
2024-09-08,EAD_Baniyas,51.125,111.20833333333333,Warm,45.623089099571075,132.97569124781867
2024-09-09,EAD_Baniyas,59.458333333333336,154.75,Warm,52.61862171416281,108.14714670122981
2024-09-10,EAD_Baniyas,69.875,90.54166666666667,Warm,52.31281993136965,114.52085697848072
2024-09-11,EAD_Baniyas,62.208333333333336,87.54166666666667,Warm,69.3824217920863,113.55541307779731
2024-09-12,EAD_Baniyas,53.083333333333336,102.125,Warm,54.25210983934743,103.17947884269672
2024-09-13,EAD_Baniyas,38.583333333333336,111.75,Warm,47.04656459242542,110.32107745777593
2024-09-14,EAD_Baniyas,42.791666666666664,109.375,Warm,39.432493355474755,104.63886269768545
2024-09-15,EAD_Baniyas,47.083333333333336,81.375,Warm,43.15603455920729,108.35594769855803
2024-09-16,EAD_Baniyas,41.125,94.58333333333333,Warm,45.11639566527949,101.86270111961034
2024-09-17,EAD_Baniyas,48.541666666666664,108.16666666666667,Warm,39.62500295195601,94.35290106777936
2024-09-18,EAD_Baniyas,43.125,94.04166666666667,Warm,42.35017557454466,110.51589926977017
2024-09-19,EAD_Baniyas,49.25,84.54166666666667,Warm,40.92004251993132,108.28333471536084
2024-09-20,EAD_Baniyas,35.958333333333336,79.54166666666667,Warm,43.3552200241501,87.79638680572734
2024-09-21,EAD_Baniyas,30.166666666666668,71.75,Warm,35.52927862660551,86.46064730440578
2024-09-22,EAD_Baniyas,35.916666666666664,75.125,Warm,33.48972909468955,82.97228882520378
2024-09-23,EAD_Baniyas,35.958333333333336,82.5,Warm,33.876193153527836,84.31822752801833
2024-09-24,EAD_Baniyas,52.708333333333336,111.54166666666667,Warm,,
2024-09-25,EAD_Baniyas,35.75,141.20833333333334,Warm,46.18628671931943,94.6500822090372
2024-09-26,EAD_Baniyas,11.666666666666666,233.08333333333334,Warm,39.97914921905708,114.98234885273872
2024-09-27,EAD_Baniyas,32.5,177.875,Warm,24.722094905455776,134.4389395695527
2024-09-28,EAD_Baniyas,43.916666666666664,127.125,Warm,36.40585295512598,135.29815161031001
2024-09-29,EAD_Baniyas,40.333333333333336,120.95833333333333,Warm,39.545791282417184,136.3233694298844
2024-09-30,EAD_Baniyas,35.666666666666664,164.25,Warm,64.1509230197444,186.95128628719954
2024-10-01,EAD_Baniyas,27.083333333333332,76.79166666666667,Cool,34.19197340357094,127.39617584682883
2024-10-02,EAD_Baniyas,23.0,68.04166666666667,Cool,29.30412939582916,83.24940988421983
2024-10-04,EAD_Baniyas,33.625,75.5,Cool,29.982022829651857,72.61274609423505
2024-10-05,EAD_Baniyas,30.666666666666668,129.16666666666666,Cool,45.387388942849455,121.234551470665
2024-10-06,EAD_Baniyas,26.5,71.91666666666667,Cool,31.061833673885157,106.9371110288662
2024-10-07,EAD_Baniyas,22.541666666666668,67.45833333333333,Cool,27.41248333537445,81.4051355068591
2024-10-08,EAD_Baniyas,22.791666666666668,67.5,Cool,26.584307599720677,72.25875929204832
2024-10-09,EAD_Baniyas,24.333333333333332,68.04166666666667,Cool,26.69580997491364,70.73055620834297
2024-10-10,EAD_Baniyas,35.625,58.0,Cool,28.666143363390216,71.35982074364176
2024-10-11,EAD_Baniyas,37.416666666666664,63.416666666666664,Cool,35.18160480268629,73.05520464708697
2024-10-12,EAD_Baniyas,34.791666666666664,55.916666666666664,Cool,35.653600233917594,73.45130854101342
2024-10-13,EAD_Baniyas,34.791666666666664,57.875,Cool,33.39975115644144,67.65510910094261
2024-10-14,EAD_Baniyas,47.416666666666664,63.416666666666664,Cool,29.201362989868247,64.46023709812859
2024-10-16,EAD_Baniyas,23.916666666666668,79.75,Cool,36.213853660394214,64.55320113185195
2024-10-17,EAD_Baniyas,16.125,51.5,Cool,31.357888093125368,76.87825734794689
2024-10-18,EAD_Baniyas,13.375,61.333333333333336,Cool,25.666921950843356,60.6648651686218
2024-10-20,EAD_Baniyas,46.791666666666664,61.375,Cool,20.73772150574073,64.05838002650351
2024-10-21,EAD_Baniyas,52.0,73.54166666666667,Cool,39.996100112575924,67.59705060484784
2024-10-22,EAD_Baniyas,46.375,78.66666666666667,Cool,40.49978299703193,70.01255976346008
2024-10-23,EAD_Baniyas,33.583333333333336,90.95833333333333,Cool,38.57060136519237,80.99060713871675
2024-10-25,EAD_Baniyas,31.208333333333332,80.25,Cool,36.319517952083835,82.30636699025072
2024-10-26,EAD_Baniyas,32.75,68.0,Cool,31.507882775024093,71.54514107595797
2024-10-27,EAD_Baniyas,20.5,58.083333333333336,Cool,34.72757705600095,77.28762544531759
2024-10-28,EAD_Baniyas,20.083333333333332,54.291666666666664,Cool,25.84073863462889,91.06743629023038
2024-10-29,EAD_Baniyas,19.291666666666668,65.04166666666667,Cool,28.25964110574911,94.08885332281285
2024-10-30,EAD_Baniyas,13.833333333333334,34.958333333333336,Cool,26.681222964726025,65.55294024580623
2024-10-31,EAD_Baniyas,24.0,34.458333333333336,Cool,19.65917762539484,46.942820572529826
2024-11-01,EAD_Baniyas,1.875,2.2916666666666665,Cool,27.589733314279048,51.40511899850468
2024-11-02,EAD_Baniyas,2.1666666666666665,3.0,Cool,18.68141117611548,41.91304833563373
2024-11-03,EAD_Baniyas,0.0,0.0,Cool,16.342644259606494,44.672005488354046
2024-11-04,EAD_Baniyas,0.0,0.0,Cool,16.16891732187809,43.28978212075091
2024-11-05,EAD_Baniyas,0.0,0.0,Cool,13.613889902767928,41.8106770771467
2024-11-06,EAD_Baniyas,18.833333333333332,22.416666666666668,Cool,14.227711112863155,43.01138618635764
2024-11-07,EAD_Baniyas,40.375,43.458333333333336,Cool,21.694386298161607,44.12581097415443
2024-11-08,EAD_Baniyas,49.375,38.333333333333336,Cool,34.644720652541814,53.26024950581874
2024-11-09,EAD_Baniyas,44.416666666666664,41.125,Cool,34.84121773598906,49.206644531713955
2024-11-10,EAD_Baniyas,44.958333333333336,45.458333333333336,Cool,34.02606377494856,49.053242079322885
2024-11-11,EAD_Baniyas,38.708333333333336,43.75,Cool,41.55220032033632,52.076387861700425
2024-11-12,EAD_Baniyas,35.25,36.625,Cool,37.264552847753926,51.63188719435352
2024-11-13,EAD_Baniyas,47.208333333333336,54.5,Cool,36.905576799616476,49.78841926931857
2024-11-14,EAD_Baniyas,44.458333333333336,55.208333333333336,Cool,39.772138788201175,54.59229851917792
2024-11-15,EAD_Baniyas,28.791666666666668,43.208333333333336,Cool,37.788372473654704,52.099621755535416
2024-11-16,EAD_Baniyas,25.291666666666668,40.25,Cool,27.850361344256825,50.76690780392776
2024-11-17,EAD_Baniyas,26.652173913043477,60.82608695652174,Cool,32.62000347996264,87.55915821853303
2024-11-18,EAD_Baniyas,33.708333333333336,55.75,Cool,31.543879758836205,55.005126777241124
2024-11-19,EAD_Baniyas,37.708333333333336,47.0,Cool,32.25217212913738,58.781377332208876
2024-11-20,EAD_Baniyas,43.041666666666664,52.666666666666664,Cool,35.47082759062271,53.38102118279499
2024-11-21,EAD_Baniyas,40.541666666666664,54.166666666666664,Cool,38.82124235492199,54.81065999338555
2024-11-22,EAD_Baniyas,41.5,49.708333333333336,Cool,39.55887227152401,56.320155922466355
2024-11-23,EAD_Baniyas,41.166666666666664,62.583333333333336,Cool,39.80846226895043,54.37900930864693
2024-11-25,EAD_Baniyas,23.833333333333332,45.25,Cool,36.45850025983796,59.941167974660054
2024-11-26,EAD_Baniyas,30.666666666666668,51.208333333333336,Cool,31.399795990575857,56.6278635931293
2024-11-27,EAD_Baniyas,29.73913043478261,57.52173913043478,Cool,32.188828165913996,56.998372863262986
2024-11-28,EAD_Baniyas,29.565217391304348,53.30434782608695,Cool,34.624629971003515,87.80409947876304
2024-11-29,EAD_Baniyas,18.083333333333332,44.583333333333336,Cool,34.49151384595626,83.89614548639415
2024-11-30,EAD_Baniyas,18.458333333333332,49.916666666666664,Cool,25.667482060222376,80.51483699007034
2024-12-01,EAD_Baniyas,17.26086956521739,42.391304347826086,Cool,22.77619497578576,76.89463950934179
2024-12-03,EAD_Baniyas,32.083333333333336,35.916666666666664,Cool,20.171830086378044,45.87177139705483
2024-12-04,EAD_Baniyas,17.26086956521739,34.52173913043478,Cool,24.58299395456366,45.2782789244623
2024-12-05,EAD_Baniyas,14.916666666666666,24.916666666666668,Cool,20.296096181146332,49.211045641783194
2024-12-06,EAD_Baniyas,40.541666666666664,38.458333333333336,Cool,23.358557793338743,45.02827967556993
2024-12-07,EAD_Baniyas,42.52173913043478,50.95652173913044,Cool,27.513963400745478,62.05073378460525
2024-12-08,EAD_Baniyas,38.166666666666664,36.583333333333336,Cool,31.862341257539597,47.49638091870577
2024-12-09,EAD_Baniyas,22.125,45.666666666666664,Cool,33.15847540055142,45.90991120459774
2024-12-10,EAD_Baniyas,25.608695652173914,44.130434782608695,Cool,30.561652482395743,52.15650733274359
2024-12-11,EAD_Baniyas,21.333333333333332,39.458333333333336,Cool,30.301609477446966,50.528158479793206
2024-12-13,EAD_Baniyas,18.82608695652174,27.130434782608695,Cool,23.834955526238108,52.76571463561906
