Date,Station,PM2.5,PM10,Latitude,Longitude,NO2,AOD,T2M,D2M,U10,V10,SP,BLH,DayOfYear,Month,DayOfWeek,Week,Season,IsWeekend,WindSpeed,WindDirection,RelativeHumidity,TempCelsius,AOD_Temp,NO2_AOD,WindSpeedBin,PM2.5_Predicted,PM10_Predicted
2022-02-13,EAD_Zakher,16.652173913043477,84.17391304347827,24.1635902,55.7022387,4.649415859603009e-05,0.0,294.96142578125,281.982666015625,5.2664642333984375,-1.5667877197265625,97389.375,1524.732666015625,44,2,6,6,0,1,5.494585451182915,343.4321123307225,43.48441971707184,21.811425781250023,0.0,0.0,1.0,20.374876951464945,84.34528766658892
2022-05-09,EAD_KhadijaSchool,37.34782608695652,110.82608695652173,24.48156058,54.36929173,6.984190258662676e-05,0.0,302.73291015625,290.126708984375,6.6339263916015625,-4.2218170166015625,100750.5625,699.624267578125,129,5,0,19,1,0,7.86337830012357,327.5274092399076,46.75586070661025,29.582910156250023,0.0,0.0,2.0,29.37150809980634,132.3470251380026
2022-06-11,EAD_Mussafah,48.833333333333336,138.45833333333334,24.347317,54.502809,9.42685672984401e-05,203.5,310.933349609375,291.158935546875,8.096145629882812,-5.1589508056640625,99494.625,873.31591796875,162,6,5,23,2,1,9.600122263572086,327.4942758496391,31.58939844958261,37.78334960937502,7688.911645507817,0.01918365344523256,2.0,31.873284089754556,135.21296801320128
2022-10-24,EAD_KhalifaCity,18.791666666666668,68.20833333333333,24.4200138,54.5781332,0.0002780746100027563,398.5,306.0704345703125,291.764404296875,2.981231689453125,-3.7949981689453125,100907.625,1203.8758544921875,297,10,0,43,3,0,4.825945864646412,308.1520679074178,42.88465428532333,32.92043457031252,13118.79317626954,0.11081273208609839,1.0,26.260473618559455,63.71225078631982
2023-11-13,EAD_Sweihan,11.333333333333334,45.791666666666664,24.466426,55.342792,6.044462134008913e-05,112.0,304.3282470703125,283.117919921875,0.794769287109375,0.1063079833984375,99852.0625,2093.8125,317,11,0,46,3,0,0.8018476208523578,7.6186359712576746,27.04940138078959,31.178247070312523,3491.9636718750025,0.006769797590089982,0.0,23.933404945298324,50.89984231743702
2023-10-29,EAD_Zakher,20.958333333333332,59.375,24.1635902,55.7022387,8.448310109087627e-05,135.0,306.197265625,285.807373046875,1.859039306640625,-1.64453125,97456.3125,2985.56787109375,302,10,6,43,3,1,2.48203750492643,318.50359252723,29.0880222135644,33.04726562500002,4461.380859375003,0.011405218647268296,0.0,21.976490278834454,62.0585018924259
2023-03-08,EAD_HamdanStreet,73.83333333333333,90.29166666666667,24.488983,54.3636678,0.00034332077484563377,196.0,298.671142578125,292.662841796875,0.75164794921875,-5.54766845703125,101292.5,142.9569549560547,67,3,2,10,1,0,5.598356897224778,277.7159611001414,69.46824112717533,25.521142578125023,5002.143945312504,0.06729087186974422,1.0,36.40293424313075,116.830074066318
2024-06-22,EAD_Mussafah,80.20833333333333,125.04166666666667,24.347317,54.502809,0.00024239564476036867,168.5,317.381103515625,292.108642578125,3.0656890869140625,-4.6747589111328125,99193.375,1409.1939697265625,174,6,5,25,2,1,5.590332767809052,303.25670987838964,23.841576173046786,44.23110351562502,7452.9409423828165,0.04084366614212212,1.0,44.323654664846714,130.78731973995724
2022-12-12,EAD_Sweihan,16.333333333333332,36.291666666666664,24.466426,55.342792,6.299282967056292e-05,254.0,298.041259765625,281.50537109375,0.77386474609375,-1.3382720947265625,99888.9375,1706.936279296875,346,12,0,50,0,0,1.5459103611692904,300.03893381041865,34.972907933160656,24.891259765625023,6322.379980468756,0.016000178736322982,0.0,26.585639036866507,48.02312964923738
2024-04-25,EAD_Habshan,22.375,85.16666666666667,23.7503774,53.7452404,0.00013591740571432002,288.5,308.55712890625,275.68994140625,4.3896636962890625,-5.54425048828125,99314.25,2301.804443359375,116,4,3,17,1,0,7.071623635582216,308.37044179612974,12.79147112808717,35.40712890625002,10214.95668945313,0.03921217154858132,2.0,34.20352369098715,93.9543226140274
2022-04-22,EAD_E11Road,26.125,66.875,24.0352097,53.8851825,6.593778380194714e-05,0.0,307.013671875,280.806884765625,2.546478271484375,-5.7977752685546875,100459.875,496.30816650390625,112,4,4,16,1,0,6.332357353451116,293.71187127626524,19.89699239843585,33.86367187500002,0.0,0.0,1.0,42.57083290960365,88.51548146241088
2023-09-11,EAD_HamdanStreet,36.041666666666664,112.0,24.488983,54.3636678,0.00011221730365267032,214.5,308.836181640625,300.357421875,2.7216949462890625,-3.7744598388671875,99930.4375,200.86990356445312,254,9,0,37,3,0,4.653404179294631,305.79469380517185,61.84126452519845,35.68618164062502,7654.685961914068,0.024070611633497784,1.0,58.75296698706922,114.17305867108345
2023-10-18,EAD_KhadijaSchool,55.416666666666664,151.75,24.48156058,54.36929173,0.00013414752902462173,156.5,305.0699462890625,297.418701171875,1.6006317138671875,-4.858367919921875,101184.625,344.037109375,291,10,2,42,3,0,5.1152478658187635,288.2349184308209,64.10263448727316,31.919946289062523,4995.4715942382845,0.020994088292353302,1.0,50.35196678725003,87.96488526204999
2023-04-18,EAD_AlAinSchool,15.083333333333334,39.333333333333336,24.2190974,55.7348168,6.252933235372927e-05,0.0,301.724853515625,280.221923828125,4.9307098388671875,-1.67578125,97706.4375,1362.249755859375,108,4,1,16,1,0,5.2077002902387965,341.2288426685486,25.81178429793817,28.574853515625023,0.0,0.0,1.0,18.02960039637523,54.314374004205646
2023-03-27,EAD_Zakher,27.208333333333332,166.5,24.1635902,55.7022387,7.61342162149907e-05,0.0,301.273681640625,287.058837890625,-0.6524810791015625,7.4124755859375,97210.8125,1024.5775146484375,86,3,0,13,1,0,7.4411374043693765,95.03047897854049,41.792343407696485,28.123681640625023,0.0,0.0,2.0,22.52185312829788,132.02066756875018
2023-02-12,EAD_E11Road,8.458333333333334,30.0,24.0352097,53.8851825,7.43343838216235e-05,625.0,299.995849609375,282.03173828125,0.762176513671875,0.9943695068359375,101387.0625,773.1513671875,43,2,6,6,0,1,1.2528702064133217,52.53011513644566,32.28761268239842,26.845849609375023,16778.65600585939,0.04645898988851469,0.0,18.880734234791976,105.2232700066857
2022-05-03,EAD_BidaZayed,172.79166666666666,354.625,23.65233,53.703777,6.28736706857518e-05,926.0,306.994384765625,282.55908203125,5.826324462890625,-8.231399536132812,99597.5625,1132.7808837890625,123,5,1,18,1,0,10.084740704169107,305.2915086713594,22.427290853395874,33.84438476562502,31339.90029296877,0.058221019055006165,2.0,83.793364318753,397.8730155019862
2022-05-10,EAD_Sweihan,29.625,144.45833333333334,24.466426,55.342792,8.336846076410858e-05,498.0,305.64111328125,284.70947265625,8.14068603515625,-5.546661376953125,98914.3125,915.583740234375,130,5,1,19,1,0,9.850696500936953,325.73141525709394,27.919155280456167,32.49111328125002,16180.574414062512,0.04151749346052607,2.0,71.66026990415908,231.2346517525591
2023-11-25,EAD_AlAinSchool,22.791666666666668,67.95833333333333,24.2190974,55.7348168,7.22750742000605e-05,182.0,301.1834716796875,288.321044921875,3.9885101318359375,-3.852569580078125,97609.1875,1474.206298828125,329,11,5,47,3,1,5.545313827106746,315.9932356185809,45.57656349674198,28.033471679687523,5102.091845703129,0.013154063504411012,1.0,21.828680260336647,63.552920008777946
2024-04-30,EAD_RuwaisTransco,33.416666666666664,52.333333333333336,24.090855,52.754778,0.00014276162796232503,0.0,306.2470703125,293.97802734375,-2.7832794189453125,-6.515411376953125,100438.625,461.89215087890625,121,4,1,18,1,0,7.085000334146412,246.86860232129334,48.70361824162562,33.09707031250002,0.0,0.0,2.0,43.384025706288824,163.642908769565
2022-10-05,EAD_BidaZayed,37.958333333333336,82.33333333333333,23.65233,53.703777,7.46237984868007e-05,405.5,310.282958984375,288.767822265625,1.0743255615234375,-5.8108978271484375,99689.0,959.5790405273438,278,10,2,40,3,0,5.909374668245455,280.4746345927398,28.12198344521621,37.13295898437502,15057.41486816407,0.03025995028639768,1.0,26.10471703504202,104.62930504588219
2023-09-08,EAD_KhalifaCity,11.166666666666666,134.5,24.4200138,54.5781332,0.00010907034447885463,228.0,312.091064453125,296.365966796875,3.221649169921875,-3.79400634765625,100081.625,946.3630981445312,251,9,4,36,3,0,4.9772992214768665,310.33597620704154,40.88816531572938,38.94106445312502,8878.562695312505,0.024868038541178857,1.0,61.312590280566376,147.68768504462804
2022-11-20,EAD_AlMaqta,23.695652173913043,68.47826086956522,24.4035015,54.5160884,8.12587604741511e-05,0.0,302.4677734375,293.044189453125,4.7040557861328125,-6.5168609619140625,101225.375,888.16064453125,324,11,6,46,3,1,8.037264312934413,305.8228235598286,56.98279398149948,29.317773437500023,0.0,0.0,2.0,24.151520525227934,80.24587272957034
2024-10-03,EAD_Sweihan,22.458333333333332,65.58333333333333,24.466426,55.342792,7.711230136913424e-05,0.0,312.218017578125,291.07373046875,2.427520751953125,-3.8336181640625,98977.3125,2242.91796875,277,10,3,40,3,0,4.537563798889554,302.342777326125,29.320975805617554,39.06801757812502,0.0,0.0,1.0,28.49239918036052,84.08066676689572
2024-10-16,EAD_Liwa,24.625,111.75,23.095644,53.606229,5.452069308375572e-05,91.0,309.250244140625,288.701171875,-2.07550048828125,-6.3974151611328125,99199.375,2101.3525390625,290,10,2,42,3,0,6.725668964552722,252.02548655516648,29.625173058961007,36.10024414062502,3285.122216796877,0.00496138307062177,1.0,24.799955832634343,78.07881403607125
2023-08-02,EAD_Sweihan,44.875,87.25,24.466426,55.342792,0.00010701299325377519,0.0,316.599365234375,291.283203125,3.0387115478515625,-2.8873443603515625,97941.125,2053.06787109375,214,8,2,31,2,0,4.191721045859375,316.4631680448315,23.577939435646663,43.44936523437502,0.0,0.0,1.0,49.384442258171546,140.78048165030282
2023-01-05,EAD_Baniyas,16.625,99.45833333333333,24.321383,54.635767,7.781780802235686e-05,0.0,300.471923828125,283.859130859375,0.0765533447265625,4.0882568359375,101125.9375,1507.9505615234375,5,1,3,1,0,0,4.088973510696605,88.92725158954164,35.49093762700923,27.321923828125023,0.0,0.0,1.0,27.28486167456906,86.60878952424596
2022-05-21,EAD_KhalifaSchool,34.78260869565217,170.34782608695653,24.4815671,54.3692877,9.218393824993942e-05,223.0,304.052001953125,298.287353515625,5.5474395751953125,-3.59197998046875,100048.5,201.11651611328125,141,5,5,20,1,1,6.608812754234411,327.0768495189176,71.51983423016584,30.902001953125023,6891.14643554688,0.02055701822973649,1.0,40.50235206556356,130.3427780623789
2022-04-13,EAD_E11Road,32.333333333333336,113.58333333333333,24.0352097,53.8851825,6.0237205616448644e-05,0.0,311.567626953125,278.077880859375,-0.2768402099609375,-6.35235595703125,100207.375,628.26171875,103,4,2,15,1,0,6.358385542469222,267.50458803187314,12.846483393088873,38.41762695312502,0.0,0.0,1.0,40.32488014265378,155.62738093957168
2022-05-11,EAD_Gayathi,77.55,220.2,23.8355039,52.8103723,0.00011285740038150945,351.5,311.40380859375,276.860107421875,5.1358795166015625,-10.200241088867188,99654.5,1461.9007568359375,131,5,2,19,1,0,11.420252916641644,296.72551513453493,11.900116496548605,38.25380859375002,13446.213720703134,0.03966937623410057,2.0,73.28400194705694,225.12123684951294
2023-12-30,EAD_Gayathi,14.916666666666666,37.041666666666664,23.8355039,52.8103723,5.5609518312867576e-05,128.0,298.8365478515625,290.751220703125,-0.8906402587890625,-5.40155029296875,100646.8125,1009.186279296875,364,12,5,52,0,1,5.474484965551247,260.6369711764709,61.042664991347465,25.686547851562523,3287.878125000003,0.00711801834404705,1.0,18.4195627665386,49.66780269830675
2022-08-31,EAD_Habshan,40.291666666666664,114.16666666666667,23.7503774,53.7452404,6.212184962352663e-05,222.5,313.278564453125,286.93310546875,-0.4835662841796875,-0.3034820556640625,99319.0,2596.593994140625,243,8,2,35,2,0,0.5709095456422457,212.11202956252902,21.269516460185343,40.12856445312502,8928.605590820318,0.013822111541234675,0.0,29.38955794841364,104.38779535947425
2023-12-07,EAD_Mussafah,48.041666666666664,85.375,24.347317,54.502809,0.0001615841465536396,119.5,300.4293212890625,288.773681640625,3.30145263671875,-4.0254669189453125,101284.625,1123.349609375,341,12,3,49,0,0,5.2061476571472936,309.3566013836605,49.02677763584046,27.279321289062523,3259.8788940429713,0.019309305513159934,1.0,28.469399858821813,109.85550159159902
2022-12-14,EAD_Sweihan,20.75,50.541666666666664,24.466426,55.342792,6.598504114657802e-05,0.0,300.207275390625,285.23876953125,1.571075439453125,1.2743682861328125,99940.75,2216.699951171875,348,12,2,50,0,0,2.0229415624663782,39.04702630267872,39.489486042748865,27.057275390625023,0.0,0.0,0.0,24.113868439716903,46.418152407986355
2024-08-11,EAD_HamdanStreet,38.958333333333336,155.125,24.488983,54.3636678,0.00012445032189129245,243.0,309.23876953125,302.802978515625,1.6575775146484375,-6.4447021484375,99638.5625,298.9019775390625,224,8,6,32,2,1,6.654453320832825,284.4238450866839,69.7027896365099,36.08876953125002,8769.570996093755,0.030241428219584063,1.0,51.28730580582686,90.86859929867552
2022-05-31,EAD_AlAinSchool,36.391304347826086,150.65217391304347,24.2190974,55.7348168,0.00011346414527277663,258.0,311.762451171875,284.530029296875,3.7858123779296875,-2.19976806640625,96462.5,2760.359375,151,5,1,22,1,0,4.378510580878654,329.84102400127995,19.70479566743645,38.61245117187502,9962.012402343757,0.029273749480376372,1.0,35.49731398387196,119.95627698558559
2022-03-10,EAD_Zakher,13.782608695652174,61.17391304347826,24.1635902,55.7022387,6.598208710783647e-05,74.0,307.612060546875,280.4833984375,3.0313262939453125,3.89642333984375,97363.5,1589.257080078125,69,3,3,10,1,0,4.936704765695772,52.11791811883825,18.826114019414213,34.46206054687502,2550.1924804687515,0.004882674445979899,1.0,21.42392526348773,82.86986979700582
2022-01-27,EAD_HamdanStreet,40.333333333333336,116.91666666666667,24.488983,54.3636678,0.00015977644103707812,260.5,296.554931640625,288.482421875,3.1428070068359375,-0.3688812255859375,101516.375,286.904296875,27,1,3,4,0,0,3.1643813361867195,353.30564204217364,60.5574048934003,23.404931640625023,6096.984692382818,0.04162176289015885,1.0,47.656605579363074,136.7157699858639
2024-02-09,EAD_AlMafraq,23.333333333333332,107.45833333333333,24.2862522,54.588901,0.00011313923584530427,98.0,295.7952880859375,283.84814453125,4.25018310546875,-3.0694732666015625,101670.8125,1166.865966796875,40,2,4,6,0,0,5.24268276404301,324.16326331999664,46.84241201095147,22.645288085937523,2219.238232421877,0.011087645112839817,1.0,24.20757551125278,119.82199524330528
2023-07-12,EAD_E11Road,33.25,114.875,24.0352097,53.8851825,8.225396973462218e-05,584.5,311.6728515625,294.4697265625,3.812530517578125,-5.2068023681640625,99592.75,670.65087890625,193,7,2,28,2,0,6.453385146462546,306.21237496970184,37.267677594534,38.52285156250002,22516.60673828126,0.04807744530988666,1.0,36.275112215538286,156.91753208365407
2022-05-03,EAD_AlQuaa,109.95454545454545,391.3181818181818,23.5311228,55.4860383,5.290392800811984e-05,1141.5,309.840087890625,276.80712890625,7.058746337890625,-7.2499542236328125,98630.5625,1463.0308837890625,123,5,1,18,1,0,10.11868252824722,314.2343991839706,12.904708170508805,36.69008789062502,41881.73532714846,0.06038983382126879,2.0,105.12852589695778,345.08010732517215
2024-12-24,EAD_KhadijaSchool,49.833333333333336,91.45833333333333,24.48156058,54.36929173,9.476706327404187e-05,176.0,294.9300537109375,290.841064453125,4.5372467041015625,-1.0050811767578125,101669.9375,456.663818359375,359,12,1,52,0,0,4.647235288400337,347.5096558939696,77.62383167703516,21.780053710937523,3833.289453125004,0.01667900313623137,1.0,36.428572545037376,76.41241650046865
2022-07-15,EAD_Gayathi,58.82608695652174,222.17391304347825,23.8355039,52.8103723,6.044667925291768e-05,329.0,316.123046875,289.47900390625,-0.51727294921875,-2.5010223388671875,98412.6875,2599.949951171875,196,7,4,28,2,0,2.5539545891628848,258.3145840887694,21.56619071264078,42.97304687500002,14138.132421875007,0.019886957474209918,0.0,54.48884202331743,164.99187801502956
2024-04-16,EAD_AlMafraq,38.333333333333336,71.54166666666667,24.2862522,54.588901,6.332866867864402e-05,0.0,300.6162109375,294.6019287109375,3.609466552734375,0.7066650390625,100096.3125,615.436767578125,107,4,1,16,1,0,3.6779918804615894,11.077312501341112,69.81790343446235,27.466210937500023,0.0,0.0,1.0,38.45089721768983,109.60529890683593
2022-04-05,EAD_Mussafah,74.29166666666667,124.70833333333333,24.347317,54.502809,0.00043450089190353274,0.0,309.350830078125,284.369140625,2.2195892333984375,-2.9134063720703125,100689.0,2410.224365234375,95,4,1,14,1,0,3.6625828391775883,307.3020947774402,22.220567683978157,36.20083007812502,0.0,0.0,1.0,51.047867552996685,130.69908269097078
2023-09-12,EAD_BidaZayed,26.208333333333332,43.125,23.65233,53.703777,6.912709795864202e-05,137.0,316.995361328125,283.6884765625,0.946624755859375,-1.049530029296875,99022.25,2534.054931640625,255,9,1,37,3,0,1.4133689223984376,312.04891467128215,14.1378903360724,43.84536132812502,6006.8145019531285,0.009470412420333956,0.0,30.068706340285658,70.97166285749243
2023-05-14,EAD_KhalifaSchool,32.5,125.0,24.4815671,54.3692877,0.00011015600466634334,98.0,304.9423828125,295.73486328125,4.6018829345703125,-3.0907440185546875,100422.875,196.5274200439453,134,5,6,19,1,1,5.543466887401877,326.1136658343884,58.34181658402976,31.792382812500023,3115.653515625002,0.010795288457301648,1.0,27.940267084881643,108.14132098813036
2022-09-05,EAD_RuwaisTransco,37.1764705882353,96.82352941176471,24.090855,52.754778,8.692478859878513e-05,347.0,315.23095703125,286.135009765625,2.4329376220703125,-1.03900146484375,99673.875,2096.375,248,9,0,36,3,0,2.6455074214283743,336.87478707691935,18.21413973369046,42.08095703125002,14602.092089843758,0.030162901643778443,0.0,50.80351202256129,111.7649159851771
2023-07-07,EAD_E11Road,28.708333333333332,66.66666666666667,24.0352097,53.8851825,7.32222956522642e-05,1150.0,314.0283203125,296.71337890625,2.2747955322265625,-5.5367584228515625,99425.3125,534.8599243164062,188,7,4,27,2,0,5.985849024696133,292.33547188876105,37.658935303584244,40.87832031250002,47010.06835937503,0.08420564000010383,1.0,57.34356374554104,146.74258707126052
2023-04-24,EAD_KhalifaSchool,22.333333333333332,88.75,24.4815671,54.3692877,9.905797196551489e-05,0.0,301.067138671875,294.295654296875,2.624664306640625,-3.240386962890625,100756.125,214.302490234375,114,4,0,17,1,0,4.170008440258226,309.0069479641101,66.74409460998928,27.917138671875023,0.0,0.0,1.0,31.939986222389635,72.74518242927233
